case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d5,mixed,D,asymmetric,5,3,8,256,1,271828,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005681542,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,1,271828,reduced_conditional,2,0.12453670229695418,0.12452997658972591,2.490295954888263e-11,true,6.725707228275035e-6,0.0033085,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,2,271829,reduced_conditional,1,0.12447936482486892,0.12452997658972591,2.490295954888263e-11,true,5.061176485698926e-5,0.003184834,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,2,271829,current_indicator,2,0.1171875,0.12452997658972591,2.490295954888263e-11,true,0.0073424765897259076,0.005542,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,3,271830,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005489416,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,3,271830,reduced_conditional,2,0.12449888335880618,0.12452997658972591,2.490295954888263e-11,true,3.109323091972371e-5,0.003179458,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,4,271831,reduced_conditional,1,0.124437894826626,0.12452997658972591,2.490295954888263e-11,true,9.208176309991045e-5,0.003167333,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,4,271831,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005480875,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,5,271832,current_indicator,1,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005505625,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,5,271832,reduced_conditional,2,0.12456852578900607,0.12452997658972591,2.490295954888263e-11,true,3.854919928016065e-5,0.003198708,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,6,271833,reduced_conditional,1,0.12449425291338719,0.12452997658972591,2.490295954888263e-11,true,3.572367633872253e-5,0.003231375,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,6,271833,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.005560291,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,7,271834,current_indicator,1,0.1171875,0.12452997658972591,2.490295954888263e-11,true,0.0073424765897259076,0.0055345,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,7,271834,reduced_conditional,2,0.12452051281282103,0.12452997658972591,2.490295954888263e-11,true,9.463776904874988e-6,0.003187875,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,8,271835,reduced_conditional,1,0.12450031546002778,0.12452997658972591,2.490295954888263e-11,true,2.966112969812751e-5,0.003191291,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,8,271835,current_indicator,2,0.1171875,0.12452997658972591,2.490295954888263e-11,true,0.0073424765897259076,0.00549075,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,9,271836,current_indicator,1,0.1328125,0.12452997658972591,2.490295954888263e-11,true,0.008282523410274092,0.005560667,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,9,271836,reduced_conditional,2,0.12448273726337895,0.12452997658972591,2.490295954888263e-11,true,4.7239326346953936e-5,0.003281834,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,10,271837,reduced_conditional,1,0.12462597933814805,0.12452997658972591,2.490295954888263e-11,true,9.600274842214152e-5,0.003248958,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,10,271837,current_indicator,2,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005569791,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,11,271838,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.00564325,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,11,271838,reduced_conditional,2,0.12454479916338858,0.12452997658972591,2.490295954888263e-11,true,1.482257366267059e-5,0.003405417,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,12,271839,reduced_conditional,1,0.1244781900791219,0.12452997658972591,2.490295954888263e-11,true,5.1786510604001634e-5,0.003303042,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,12,271839,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005631833,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,13,271840,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005575833,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,13,271840,reduced_conditional,2,0.12458021778565656,0.12452997658972591,2.490295954888263e-11,true,5.0241195930653126e-5,0.003296125,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,14,271841,reduced_conditional,1,0.12450283810356183,0.12452997658972591,2.490295954888263e-11,true,2.7138486164077213e-5,0.00329325,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,14,271841,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.005697334,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,15,271842,current_indicator,1,0.13671875,0.12452997658972591,2.490295954888263e-11,true,0.012188773410274092,0.0056405,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,15,271842,reduced_conditional,2,0.12443353617164218,0.12452997658972591,2.490295954888263e-11,true,9.644041808372361e-5,0.003335541,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,16,271843,reduced_conditional,1,0.12459605206621922,0.12452997658972591,2.490295954888263e-11,true,6.60754764933158e-5,0.003240291,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,16,271843,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005573667,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,17,271844,current_indicator,1,0.1328125,0.12452997658972591,2.490295954888263e-11,true,0.008282523410274092,0.005540625,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,17,271844,reduced_conditional,2,0.12462201122888567,0.12452997658972591,2.490295954888263e-11,true,9.203463915975763e-5,0.003277084,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,18,271845,reduced_conditional,1,0.12454158570724533,0.12452997658972591,2.490295954888263e-11,true,1.1609117519420509e-5,0.00324725,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,18,271845,current_indicator,2,0.1171875,0.12452997658972591,2.490295954888263e-11,true,0.0073424765897259076,0.005555458,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,19,271846,current_indicator,1,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005692541,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,19,271846,reduced_conditional,2,0.12466244676971253,0.12452997658972591,2.490295954888263e-11,true,0.00013247017998661847,0.003238292,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,20,271847,reduced_conditional,1,0.12444196405874491,0.12452997658972591,2.490295954888263e-11,true,8.801253098099371e-5,0.003221791,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,20,271847,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.0056755,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,21,271848,current_indicator,1,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005690875,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,21,271848,reduced_conditional,2,0.1245440863654881,0.12452997658972591,2.490295954888263e-11,true,1.4109775762188859e-5,0.003230208,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,22,271849,reduced_conditional,1,0.12469100801965664,0.12452997658972591,2.490295954888263e-11,true,0.00016103142993073583,0.003218,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,22,271849,current_indicator,2,0.1328125,0.12452997658972591,2.490295954888263e-11,true,0.008282523410274092,0.005647375,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,23,271850,current_indicator,1,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005687416,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,23,271850,reduced_conditional,2,0.12443117814718038,0.12452997658972591,2.490295954888263e-11,true,9.879844254552517e-5,0.003243375,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,24,271851,reduced_conditional,1,0.12441181070551854,0.12452997658972591,2.490295954888263e-11,true,0.00011816588420736351,0.003223708,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,24,271851,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.005699042,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,25,271852,current_indicator,1,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.0056895,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,25,271852,reduced_conditional,2,0.12452387280653333,0.12452997658972591,2.490295954888263e-11,true,6.103783192573653e-6,0.003222166,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,26,271853,reduced_conditional,1,0.12458041415247204,0.12452997658972591,2.490295954888263e-11,true,5.043756274612787e-5,0.003258208,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,26,271853,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.005671917,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,27,271854,current_indicator,1,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.005598584,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,27,271854,reduced_conditional,2,0.12456112731216035,0.12452997658972591,2.490295954888263e-11,true,3.115072243443928e-5,0.003269625,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,28,271855,reduced_conditional,1,0.12449972619531455,0.12452997658972591,2.490295954888263e-11,true,3.0250394411360237e-5,0.003229541,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,28,271855,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005665,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,29,271856,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.005682583,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,8,256,29,271856,reduced_conditional,2,0.12464230333481255,0.12452997658972591,2.490295954888263e-11,true,0.00011232674508664109,0.003249417,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,30,271857,reduced_conditional,1,0.12452892123224245,0.12452997658972591,2.490295954888263e-11,true,1.0553574834593071e-6,0.003268,862848,767,3840,768,256
mixed_d5,mixed,D,asymmetric,5,3,8,256,30,271857,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.00567875,1995552,26098,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,1,271828,current_indicator,1,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.0217745,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,1,271828,reduced_conditional,2,0.12451913047764257,0.12452997658972591,2.490295954888263e-11,true,1.0846112083337522e-5,0.012676292,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,2,271829,reduced_conditional,1,0.12452604997519966,0.12452997658972591,2.490295954888263e-11,true,3.926614526250649e-6,0.0126045,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,2,271829,current_indicator,2,0.123046875,0.12452997658972591,2.490295954888263e-11,true,0.0014831015897259076,0.021635458,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,3,271830,current_indicator,1,0.126953125,0.12452997658972591,2.490295954888263e-11,true,0.0024231484102740924,0.021864375,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,3,271830,reduced_conditional,2,0.12451334439002033,0.12452997658972591,2.490295954888263e-11,true,1.6632199705574058e-5,0.012718334,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,4,271831,reduced_conditional,1,0.12452025134858571,0.12452997658972591,2.490295954888263e-11,true,9.725241140193241e-6,0.012777833,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,4,271831,current_indicator,2,0.12890625,0.12452997658972591,2.490295954888263e-11,true,0.0043762734102740924,0.022093708,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,5,271832,current_indicator,1,0.126953125,0.12452997658972591,2.490295954888263e-11,true,0.0024231484102740924,0.021894375,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,5,271832,reduced_conditional,2,0.12451465125675414,0.12452997658972591,2.490295954888263e-11,true,1.5325332971771743e-5,0.012756416,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,6,271833,reduced_conditional,1,0.12452509002000506,0.12452997658972591,2.490295954888263e-11,true,4.886569720849443e-6,0.012756333,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,6,271833,current_indicator,2,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.022022417,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,7,271834,current_indicator,1,0.1279296875,0.12452997658972591,2.490295954888263e-11,true,0.0033997109102740924,0.022168125,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,7,271834,reduced_conditional,2,0.12453052441312934,0.12452997658972591,2.490295954888263e-11,true,5.478234034322904e-7,0.012936042,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,8,271835,reduced_conditional,1,0.1245240013405807,0.12452997658972591,2.490295954888263e-11,true,5.975249145209749e-6,0.012890042,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,8,271835,current_indicator,2,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.022376917,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,9,271836,current_indicator,1,0.123046875,0.12452997658972591,2.490295954888263e-11,true,0.0014831015897259076,0.02266225,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,9,271836,reduced_conditional,2,0.12452213983137139,0.12452997658972591,2.490295954888263e-11,true,7.83675835451525e-6,0.012935333,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,10,271837,reduced_conditional,1,0.12453120045816808,0.12452997658972591,2.490295954888263e-11,true,1.2238684421739254e-6,0.012910833,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,10,271837,current_indicator,2,0.125,0.12452997658972591,2.490295954888263e-11,true,0.00047002341027409245,0.025119208,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,11,271838,current_indicator,1,0.1259765625,0.12452997658972591,2.490295954888263e-11,true,0.0014465859102740924,0.021656,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,11,271838,reduced_conditional,2,0.12450255025168094,0.12452997658972591,2.490295954888263e-11,true,2.7426338044964083e-5,0.012652084,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,12,271839,reduced_conditional,1,0.12451460885800686,0.12452997658972591,2.490295954888263e-11,true,1.5367731719048705e-5,0.012613125,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,12,271839,current_indicator,2,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.021772375,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,13,271840,current_indicator,1,0.1279296875,0.12452997658972591,2.490295954888263e-11,true,0.0033997109102740924,0.021638167,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,13,271840,reduced_conditional,2,0.1245298343313959,0.12452997658972591,2.490295954888263e-11,true,1.4225833000480748e-7,0.012656459,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,14,271841,reduced_conditional,1,0.12452686245754792,0.12452997658972591,2.490295954888263e-11,true,3.1141321779892817e-6,0.012644667,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,14,271841,current_indicator,2,0.1279296875,0.12452997658972591,2.490295954888263e-11,true,0.0033997109102740924,0.021574792,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,15,271842,current_indicator,1,0.1240234375,0.12452997658972591,2.490295954888263e-11,true,0.0005065390897259076,0.02163825,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,15,271842,reduced_conditional,2,0.12451860249071835,0.12452997658972591,2.490295954888263e-11,true,1.137409900756059e-5,0.012643,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,16,271843,reduced_conditional,1,0.124516253064438,0.12452997658972591,2.490295954888263e-11,true,1.372352528790366e-5,0.012644583,3197984,2323,15360,3072,1024
mixed_d5,mixed,D,asymmetric,5,3,10,1024,16,271843,current_indicator,2,0.1279296875,0.12452997658972591,2.490295954888263e-11,true,0.0033997109102740924,0.025469709,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,17,271844,current_indicator,1,0.12109375,0.12452997658972591,2.490295954888263e-11,true,0.0034362265897259076,0.021834,7613888,102930,NaN,NaN,NaN
mixed_d5,mixed,D,asymmetric,5,3,10,1024,17,271844,reduced_conditional,2,0.1245322011575931,0.12452997658972591,2.490295954888263e-11,true,2.224567867192828e-6,0.012964166,3197984,2323,15360,3072,1024
