case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,1,271828,current_indicator,1,0.03515625,0.028060635369052116,9.443197454563626e-8,true,0.007095614630947884,0.005588583,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,1,271828,reduced_conditional,2,0.028335394319123925,0.028060635369052116,9.443197454563626e-8,true,0.00027475895007180937,0.007055,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,2,271829,reduced_conditional,1,0.027619759776659338,0.028060635369052116,9.443197454563626e-8,true,0.0004408755923927775,0.0070305,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,2,271829,current_indicator,2,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.005503917,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,3,271830,current_indicator,1,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005463417,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,3,271830,reduced_conditional,2,0.02775731266555308,0.028060635369052116,9.443197454563626e-8,true,0.00030332270349903503,0.00704025,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,4,271831,reduced_conditional,1,0.028240232222330904,0.028060635369052116,9.443197454563626e-8,true,0.00017959685327878852,0.007025458,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,4,271831,current_indicator,2,0.0234375,0.028060635369052116,9.443197454563626e-8,true,0.004623135369052116,0.00570275,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,5,271832,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.0057035,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,5,271832,reduced_conditional,2,0.027756423917001314,0.028060635369052116,9.443197454563626e-8,true,0.0003042114520508017,0.007197833,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,6,271833,reduced_conditional,1,0.028016938176615564,0.028060635369052116,9.443197454563626e-8,true,4.3697192436551596e-5,0.007264584,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,6,271833,current_indicator,2,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.005721875,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,7,271834,current_indicator,1,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005681959,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,7,271834,reduced_conditional,2,0.028321844449556675,0.028060635369052116,9.443197454563626e-8,true,0.0002612090805045597,0.007153959,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,8,271835,reduced_conditional,1,0.02812464248643973,0.028060635369052116,9.443197454563626e-8,true,6.400711738761486e-5,0.007184,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,8,271835,current_indicator,2,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005699709,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,9,271836,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.005695125,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,9,271836,reduced_conditional,2,0.02817499157947216,0.028060635369052116,9.443197454563626e-8,true,0.00011435621042004546,0.00718075,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,10,271837,reduced_conditional,1,0.02802354399439075,0.028060635369052116,9.443197454563626e-8,true,3.7091374661367416e-5,0.007192042,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,10,271837,current_indicator,2,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005675417,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,11,271838,current_indicator,1,0.0234375,0.028060635369052116,9.443197454563626e-8,true,0.004623135369052116,0.005650791,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,11,271838,reduced_conditional,2,0.028114927341628234,0.028060635369052116,9.443197454563626e-8,true,5.4291972576118314e-5,0.007209541,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,12,271839,reduced_conditional,1,0.028072428750604863,0.028060635369052116,9.443197454563626e-8,true,1.1793381552747256e-5,0.007153833,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,12,271839,current_indicator,2,0.0234375,0.028060635369052116,9.443197454563626e-8,true,0.004623135369052116,0.005716292,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,13,271840,current_indicator,1,0.03515625,0.028060635369052116,9.443197454563626e-8,true,0.007095614630947884,0.005681167,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,13,271840,reduced_conditional,2,0.027866822646393927,0.028060635369052116,9.443197454563626e-8,true,0.0001938127226581883,0.0071775,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,14,271841,reduced_conditional,1,0.027949056443035823,0.028060635369052116,9.443197454563626e-8,true,0.00011157892601629249,0.007223125,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,14,271841,current_indicator,2,0.0234375,0.028060635369052116,9.443197454563626e-8,true,0.004623135369052116,0.005687625,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,15,271842,current_indicator,1,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005795167,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,15,271842,reduced_conditional,2,0.028147288074578555,0.028060635369052116,9.443197454563626e-8,true,8.665270552643892e-5,0.007212041,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,16,271843,reduced_conditional,1,0.02793147151797593,0.028060635369052116,9.443197454563626e-8,true,0.0001291638510761868,0.007244333,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,16,271843,current_indicator,2,0.0234375,0.028060635369052116,9.443197454563626e-8,true,0.004623135369052116,0.005672167,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,17,271844,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.005689,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,17,271844,reduced_conditional,2,0.028003646197291066,0.028060635369052116,9.443197454563626e-8,true,5.698917176105017e-5,0.007216625,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,18,271845,reduced_conditional,1,0.028100044875450748,0.028060635369052116,9.443197454563626e-8,true,3.940950639863203e-5,0.007213709,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,18,271845,current_indicator,2,0.01953125,0.028060635369052116,9.443197454563626e-8,true,0.008529385369052116,0.00581525,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,19,271846,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.007759375,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,19,271846,reduced_conditional,2,0.0278665725815659,0.028060635369052116,9.443197454563626e-8,true,0.00019406278748621691,0.007028875,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,20,271847,reduced_conditional,1,0.027799903564765402,0.028060635369052116,9.443197454563626e-8,true,0.0002607318042867138,0.006981416,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,20,271847,current_indicator,2,0.0234375,0.028060635369052116,9.443197454563626e-8,true,0.004623135369052116,0.005465584,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,21,271848,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.005525916,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,21,271848,reduced_conditional,2,0.027887619897987784,0.028060635369052116,9.443197454563626e-8,true,0.00017301547106433196,0.006978125,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,22,271849,reduced_conditional,1,0.028093872789976524,0.028060635369052116,9.443197454563626e-8,true,3.323742092440837e-5,0.006975083,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,22,271849,current_indicator,2,0.03515625,0.028060635369052116,9.443197454563626e-8,true,0.007095614630947884,0.005374542,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,23,271850,current_indicator,1,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005360541,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,23,271850,reduced_conditional,2,0.02819206503035705,0.028060635369052116,9.443197454563626e-8,true,0.0001314296613049333,0.006956166,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,24,271851,reduced_conditional,1,0.028220993577133507,0.028060635369052116,9.443197454563626e-8,true,0.00016035820808139173,0.007000291,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,24,271851,current_indicator,2,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.005357125,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,25,271852,current_indicator,1,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005371833,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,25,271852,reduced_conditional,2,0.028016484186623964,0.028060635369052116,9.443197454563626e-8,true,4.4151182428151664e-5,0.006988667,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,26,271853,reduced_conditional,1,0.02816522578026476,0.028060635369052116,9.443197454563626e-8,true,0.00010459041121264542,0.006980667,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,26,271853,current_indicator,2,0.03125,0.028060635369052116,9.443197454563626e-8,true,0.0031893646309478843,0.005365,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,27,271854,current_indicator,1,0.03515625,0.028060635369052116,9.443197454563626e-8,true,0.007095614630947884,0.005406917,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,27,271854,reduced_conditional,2,0.028088518377817426,0.028060635369052116,9.443197454563626e-8,true,2.7883008765310774e-5,0.007008417,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,28,271855,reduced_conditional,1,0.02817733172590483,0.028060635369052116,9.443197454563626e-8,true,0.00011669635685271351,0.006982167,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,28,271855,current_indicator,2,0.03515625,0.028060635369052116,9.443197454563626e-8,true,0.007095614630947884,0.005398458,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,29,271856,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.00538025,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,29,271856,reduced_conditional,2,0.028024473026922646,0.028060635369052116,9.443197454563626e-8,true,3.616234212946989e-5,0.00700125,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,30,271857,reduced_conditional,1,0.02798561190030675,0.028060635369052116,9.443197454563626e-8,true,7.502346874536589e-5,0.006949542,2245408,650,25600,7168,256
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,8,256,30,271857,current_indicator,2,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.005339,2987584,1163,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,1,271828,current_indicator,1,0.0263671875,0.028060635369052116,9.443197454563626e-8,true,0.0016934478690521157,0.02226475,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,1,271828,reduced_conditional,2,0.028073095867908834,0.028060635369052116,9.443197454563626e-8,true,1.2460498856718683e-5,0.027727833,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,2,271829,reduced_conditional,1,0.028133618002203483,0.028060635369052116,9.443197454563626e-8,true,7.298263315136735e-5,0.027750958,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,2,271829,current_indicator,2,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.022166708,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,3,271830,current_indicator,1,0.021484375,0.028060635369052116,9.443197454563626e-8,true,0.006576260369052116,0.022053709,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,3,271830,reduced_conditional,2,0.028000697080629907,0.028060635369052116,9.443197454563626e-8,true,5.993828842220869e-5,0.027782583,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,4,271831,reduced_conditional,1,0.02810515386107795,0.028060635369052116,9.443197454563626e-8,true,4.4518492025833606e-5,0.0275955,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,4,271831,current_indicator,2,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.022351417,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,5,271832,current_indicator,1,0.0283203125,0.028060635369052116,9.443197454563626e-8,true,0.0002596771309478843,0.023004125,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,5,271832,reduced_conditional,2,0.028056523060813843,0.028060635369052116,9.443197454563626e-8,true,4.112308238272272e-6,0.029343792,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,6,271833,reduced_conditional,1,0.028086493569968177,0.028060635369052116,9.443197454563626e-8,true,2.5858200916061697e-5,0.027676584,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,6,271833,current_indicator,2,0.0263671875,0.028060635369052116,9.443197454563626e-8,true,0.0016934478690521157,0.021862625,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,7,271834,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.0217855,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,7,271834,reduced_conditional,2,0.028027728572269362,0.028060635369052116,9.443197454563626e-8,true,3.290679678275357e-5,0.027434208,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,8,271835,reduced_conditional,1,0.028109723459581175,0.028060635369052116,9.443197454563626e-8,true,4.908809052905916e-5,0.027346,8308544,700,102400,28672,1024
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,8,271835,current_indicator,2,0.0302734375,0.028060635369052116,9.443197454563626e-8,true,0.0022128021309478843,0.021802166,10885984,1225,NaN,NaN,NaN
gaussian_tail_d10,gaussian_moderate,D,lower_asymmetric,10,8,10,1024,9,271836,current_indicator,1,0.02734375,0.028060635369052116,9.443197454563626e-8,true,0.0007168853690521157,0.022566292,10885984,1225,NaN,NaN,NaN
