case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,1,271828,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.005556083,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,1,271828,reduced_conditional,2,0.035914095882124054,0.03564678480966582,6.311063846451901e-8,true,0.0002673110724582331,0.008409875,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,2,271829,reduced_conditional,1,0.03575399137292277,0.03564678480966582,6.311063846451901e-8,true,0.00010720656325694661,0.008429708,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,2,271829,current_indicator,2,0.05078125,0.03564678480966582,6.311063846451901e-8,true,0.015134465190334179,0.005511417,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,3,271830,current_indicator,1,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.005476291,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,3,271830,reduced_conditional,2,0.03564608044042476,0.03564678480966582,6.311063846451901e-8,true,7.043692410585445e-7,0.008438042,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,4,271831,reduced_conditional,1,0.03562614666362825,0.03564678480966582,6.311063846451901e-8,true,2.06381460375743e-5,0.00847375,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,4,271831,current_indicator,2,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.0054615,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,5,271832,current_indicator,1,0.0390625,0.03564678480966582,6.311063846451901e-8,true,0.0034157151903341787,0.005458917,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,5,271832,reduced_conditional,2,0.035725369549262205,0.03564678480966582,6.311063846451901e-8,true,7.858473959638373e-5,0.008557125,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,6,271833,reduced_conditional,1,0.035752210663868765,0.03564678480966582,6.311063846451901e-8,true,0.00010542585420294376,0.008653,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,6,271833,current_indicator,2,0.02734375,0.03564678480966582,6.311063846451901e-8,true,0.008303034809665821,0.005839292,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,7,271834,current_indicator,1,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.00572125,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,7,271834,reduced_conditional,2,0.03563194540949641,0.03564678480966582,6.311063846451901e-8,true,1.4839400169414096e-5,0.008580209,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,8,271835,reduced_conditional,1,0.035691515721210904,0.03564678480966582,6.311063846451901e-8,true,4.473091154508224e-5,0.008535084,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,8,271835,current_indicator,2,0.046875,0.03564678480966582,6.311063846451901e-8,true,0.011228215190334179,0.005694,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,9,271836,current_indicator,1,0.04296875,0.03564678480966582,6.311063846451901e-8,true,0.007321965190334179,0.005659958,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,9,271836,reduced_conditional,2,0.0357486644227749,0.03564678480966582,6.311063846451901e-8,true,0.00010187961310907656,0.008592166,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,10,271837,reduced_conditional,1,0.0357079647850899,0.03564678480966582,6.311063846451901e-8,true,6.117997542407633e-5,0.008588625,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,10,271837,current_indicator,2,0.03125,0.03564678480966582,6.311063846451901e-8,true,0.004396784809665821,0.005758083,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,11,271838,current_indicator,1,0.03515625,0.03564678480966582,6.311063846451901e-8,true,0.0004905348096658213,0.005734333,2987584,1163,NaN,NaN,NaN
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,11,271838,reduced_conditional,2,0.03567842314082478,0.03564678480966582,6.311063846451901e-8,true,3.163833115896186e-5,0.008637875,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,12,271839,reduced_conditional,1,0.035594422166586835,0.03564678480966582,6.311063846451901e-8,true,5.236264307898614e-5,0.008594792,2245408,650,36864,7168,1024
gaussian_rectangle_d10,gaussian_moderate,D,rectangle,10,8,8,256,12,271839,current_indicator,2,0.02734375,0.03564678480966582,6.311063846451901e-8,true,0.008303034809665821,0.005801292,2987584,1163,NaN,NaN,NaN
