case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,1,271828,current_indicator,1,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.005501083,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,1,271828,reduced_conditional,2,0.1396756000059587,0.13994323913262255,5.123809921499439e-8,true,0.00026763912666386003,0.006679042,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,2,271829,reduced_conditional,1,0.1395424488739016,0.13994323913262255,5.123809921499439e-8,true,0.00040079025872094554,0.006638792,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,2,271829,current_indicator,2,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.005423417,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,3,271830,current_indicator,1,0.1328125,0.13994323913262255,5.123809921499439e-8,true,0.007130739132622549,0.005439125,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,3,271830,reduced_conditional,2,0.13931967180303076,0.13994323913262255,5.123809921499439e-8,true,0.0006235673295917898,0.00666325,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,4,271831,reduced_conditional,1,0.14043829357461046,0.13994323913262255,5.123809921499439e-8,true,0.0004950544419879133,0.006677083,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,4,271831,current_indicator,2,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.005494917,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,5,271832,current_indicator,1,0.1328125,0.13994323913262255,5.123809921499439e-8,true,0.007130739132622549,0.005545834,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,5,271832,reduced_conditional,2,0.14004645647891234,0.13994323913262255,5.123809921499439e-8,true,0.00010321734628979118,0.006698125,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,6,271833,reduced_conditional,1,0.13963067998959747,0.13994323913262255,5.123809921499439e-8,true,0.0003125591430250818,0.006674833,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,6,271833,current_indicator,2,0.125,0.13994323913262255,5.123809921499439e-8,true,0.014943239132622549,0.005660875,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,7,271834,current_indicator,1,0.16015625,0.13994323913262255,5.123809921499439e-8,true,0.02021301086737745,0.005744583,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,7,271834,reduced_conditional,2,0.13956591331989604,0.13994323913262255,5.123809921499439e-8,true,0.0003773258127265089,0.006829541,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,8,271835,reduced_conditional,1,0.13920056674985679,0.13994323913262255,5.123809921499439e-8,true,0.0007426723827657633,0.006803834,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,8,271835,current_indicator,2,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.005892917,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,9,271836,current_indicator,1,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.005697333,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,9,271836,reduced_conditional,2,0.13908936974803265,0.13994323913262255,5.123809921499439e-8,true,0.0008538693845898948,0.006870917,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,10,271837,reduced_conditional,1,0.14012639444595032,0.13994323913262255,5.123809921499439e-8,true,0.0001831553133277708,0.006880583,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,10,271837,current_indicator,2,0.15234375,0.13994323913262255,5.123809921499439e-8,true,0.012400510867377451,0.005800375,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,11,271838,current_indicator,1,0.125,0.13994323913262255,5.123809921499439e-8,true,0.014943239132622549,0.005688375,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,11,271838,reduced_conditional,2,0.139687603029093,0.13994323913262255,5.123809921499439e-8,true,0.0002556361035295496,0.006849666,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,12,271839,reduced_conditional,1,0.14026314246715232,0.13994323913262255,5.123809921499439e-8,true,0.00031990333452977526,0.006829792,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,12,271839,current_indicator,2,0.15234375,0.13994323913262255,5.123809921499439e-8,true,0.012400510867377451,0.005689541,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,13,271840,current_indicator,1,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.005688709,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,13,271840,reduced_conditional,2,0.13980226516292313,0.13994323913262255,5.123809921499439e-8,true,0.00014097396969942055,0.006837,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,14,271841,reduced_conditional,1,0.13992282220418512,0.13994323913262255,5.123809921499439e-8,true,2.0416928437433368e-5,0.006859042,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,14,271841,current_indicator,2,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.005668459,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,15,271842,current_indicator,1,0.1484375,0.13994323913262255,5.123809921499439e-8,true,0.008494260867377451,0.005678583,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,15,271842,reduced_conditional,2,0.14006890398104768,0.13994323913262255,5.123809921499439e-8,true,0.00012566484842513326,0.006853709,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,16,271843,reduced_conditional,1,0.13961047790090558,0.13994323913262255,5.123809921499439e-8,true,0.0003327612317169659,0.0068935,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,16,271843,current_indicator,2,0.1328125,0.13994323913262255,5.123809921499439e-8,true,0.007130739132622549,0.005806583,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,17,271844,current_indicator,1,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.0056895,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,17,271844,reduced_conditional,2,0.13991326240296928,0.13994323913262255,5.123809921499439e-8,true,2.9976729653269363e-5,0.006847375,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,18,271845,reduced_conditional,1,0.14026511894973076,0.13994323913262255,5.123809921499439e-8,true,0.00032187981710821156,0.006845875,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,18,271845,current_indicator,2,0.15625,0.13994323913262255,5.123809921499439e-8,true,0.01630676086737745,0.007578791,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,19,271846,current_indicator,1,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.005409625,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,19,271846,reduced_conditional,2,0.1398856853633898,0.13994323913262255,5.123809921499439e-8,true,5.75537692327488e-5,0.006598209,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,20,271847,reduced_conditional,1,0.1391885509443147,0.13994323913262255,5.123809921499439e-8,true,0.0007546881883078449,0.006631917,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,20,271847,current_indicator,2,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.005534667,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,21,271848,current_indicator,1,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.00547775,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,21,271848,reduced_conditional,2,0.13957075163298868,0.13994323913262255,5.123809921499439e-8,true,0.00037248749963386674,0.006626083,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,22,271849,reduced_conditional,1,0.1402358580257386,0.13994323913262255,5.123809921499439e-8,true,0.00029261889311604783,0.006646833,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,22,271849,current_indicator,2,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.005366959,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,23,271850,current_indicator,1,0.16015625,0.13994323913262255,5.123809921499439e-8,true,0.02021301086737745,0.00533325,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,23,271850,reduced_conditional,2,0.13992974741579517,0.13994323913262255,5.123809921499439e-8,true,1.3491716827379596e-5,0.0065515,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,24,271851,reduced_conditional,1,0.1402905302539945,0.13994323913262255,5.123809921499439e-8,true,0.00034729112137193985,0.006549708,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,24,271851,current_indicator,2,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.00532075,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,25,271852,current_indicator,1,0.16015625,0.13994323913262255,5.123809921499439e-8,true,0.02021301086737745,0.005292,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,25,271852,reduced_conditional,2,0.14022146086569348,0.13994323913262255,5.123809921499439e-8,true,0.00027822173307093245,0.006556083,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,26,271853,reduced_conditional,1,0.13981143374693805,0.13994323913262255,5.123809921499439e-8,true,0.00013180538568449696,0.006534333,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,26,271853,current_indicator,2,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.005265875,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,27,271854,current_indicator,1,0.1328125,0.13994323913262255,5.123809921499439e-8,true,0.007130739132622549,0.005300166,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,27,271854,reduced_conditional,2,0.13979252059467331,0.13994323913262255,5.123809921499439e-8,true,0.00015071853794923484,0.006566084,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,28,271855,reduced_conditional,1,0.13967531813301723,0.13994323913262255,5.123809921499439e-8,true,0.00026792099960532,0.006544917,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,28,271855,current_indicator,2,0.14453125,0.13994323913262255,5.123809921499439e-8,true,0.004588010867377451,0.005353083,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,29,271856,current_indicator,1,0.1328125,0.13994323913262255,5.123809921499439e-8,true,0.007130739132622549,0.005265083,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,29,271856,reduced_conditional,2,0.140508568610772,0.13994323913262255,5.123809921499439e-8,true,0.00056532947814944,0.006559875,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,30,271857,reduced_conditional,1,0.13960636165888077,0.13994323913262255,5.123809921499439e-8,true,0.00033687747374178123,0.006556542,2245408,650,25600,7168,256
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,8,256,30,271857,current_indicator,2,0.1640625,0.13994323913262255,5.123809921499439e-8,true,0.02411926086737745,0.005276708,2987584,1163,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,1,271828,current_indicator,1,0.1435546875,0.13994323913262255,5.123809921499439e-8,true,0.003611448367377451,0.022209917,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,1,271828,reduced_conditional,2,0.140088748139244,0.13994323913262255,5.123809921499439e-8,true,0.0001455090066214415,0.026320334,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,2,271829,reduced_conditional,1,0.13993975602339428,0.13994323913262255,5.123809921499439e-8,true,3.483109228263892e-6,0.02622325,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,2,271829,current_indicator,2,0.142578125,0.13994323913262255,5.123809921499439e-8,true,0.002634885867377451,0.022337458,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,3,271830,current_indicator,1,0.13671875,0.13994323913262255,5.123809921499439e-8,true,0.003224489132622549,0.021969458,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,3,271830,reduced_conditional,2,0.13989814782126642,0.13994323913262255,5.123809921499439e-8,true,4.5091311356132424e-5,0.026277792,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,4,271831,reduced_conditional,1,0.13984575460959314,0.13994323913262255,5.123809921499439e-8,true,9.748452302940636e-5,0.026451542,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,4,271831,current_indicator,2,0.138671875,0.13994323913262255,5.123809921499439e-8,true,0.0012713641326225489,0.02246625,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,5,271832,current_indicator,1,0.140625,0.13994323913262255,5.123809921499439e-8,true,0.0006817608673774511,0.023019916,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,5,271832,reduced_conditional,2,0.1399672224304773,0.13994323913262255,5.123809921499439e-8,true,2.3983297854746066e-5,0.027842792,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,6,271833,reduced_conditional,1,0.1400692357190295,0.13994323913262255,5.123809921499439e-8,true,0.00012599658640694011,0.026277375,8308544,700,102400,28672,1024
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,6,271833,current_indicator,2,0.1396484375,0.13994323913262255,5.123809921499439e-8,true,0.0002948016326225489,0.02200575,10885984,1225,NaN,NaN,NaN
gaussian_moderate_d10,gaussian_moderate,D,center,10,8,10,1024,7,271834,current_indicator,1,0.1328125,0.13994323913262255,5.123809921499439e-8,true,0.007130739132622549,0.021918416,10885984,1225,NaN,NaN,NaN
