case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,1,271828,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.005805292,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,1,271828,reduced_conditional,2,0.5347270410239705,0.5314609178667029,1.791622045017268e-6,false,0.0032661231572675975,0.007231,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,2,271829,reduced_conditional,1,0.5338559669109638,0.5314609178667029,1.791622045017268e-6,false,0.0023950490442609107,0.007207458,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,2,271829,current_indicator,2,0.5234375,0.5314609178667029,1.791622045017268e-6,false,0.008023417866702909,0.005505125,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,3,271830,current_indicator,1,0.52734375,0.5314609178667029,1.791622045017268e-6,false,0.004117167866702909,0.005483916,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,3,271830,reduced_conditional,2,0.5276419318122645,0.5314609178667029,1.791622045017268e-6,false,0.0038189860544384224,0.007272541,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,4,271831,reduced_conditional,1,0.5334895248917495,0.5314609178667029,1.791622045017268e-6,false,0.0020286070250465915,0.0072515,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,4,271831,current_indicator,2,0.54296875,0.5314609178667029,1.791622045017268e-6,false,0.011507832133297091,0.005675459,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,5,271832,current_indicator,1,0.515625,0.5314609178667029,1.791622045017268e-6,false,0.01583591786670291,0.005695834,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,5,271832,reduced_conditional,2,0.5255629110987237,0.5314609178667029,1.791622045017268e-6,false,0.005898006767979247,0.007426625,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,6,271833,reduced_conditional,1,0.5335572550002039,0.5314609178667029,1.791622045017268e-6,false,0.0020963371335009917,0.007456417,2245408,650,25600,7168,256
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,6,271833,current_indicator,2,0.5390625,0.5314609178667029,1.791622045017268e-6,false,0.007601582133297091,0.005790041,2987584,1163,NaN,NaN,NaN
gaussian_strong_d10,gaussian_strong,D,upper,10,8,8,256,7,271834,current_indicator,1,0.53515625,0.5314609178667029,1.791622045017268e-6,false,0.003695332133297091,0.00579675,2987584,1163,NaN,NaN,NaN
