case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,1,271828,current_indicator,1,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.03128125,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,1,271828,reduced_conditional,2,0.48914184501102437,0.48963214195962546,5.773016681782636e-6,false,0.0004902969486010877,0.030878416,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,2,271829,reduced_conditional,1,0.4892136228231602,0.48963214195962546,5.773016681782636e-6,false,0.0004185191364652341,0.030893125,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,2,271829,current_indicator,2,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.032004667,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,3,271830,current_indicator,1,0.4765625,0.48963214195962546,5.773016681782636e-6,false,0.013069641959625455,0.031498292,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,3,271830,reduced_conditional,2,0.489034256943838,0.48963214195962546,5.773016681782636e-6,false,0.0005978850157874471,0.031353625,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,4,271831,reduced_conditional,1,0.48426440327208875,0.48963214195962546,5.773016681782636e-6,false,0.005367738687536705,0.031338333,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,4,271831,current_indicator,2,0.5078125,0.48963214195962546,5.773016681782636e-6,false,0.018180358040374545,0.031947791,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,5,271832,current_indicator,1,0.48046875,0.48963214195962546,5.773016681782636e-6,false,0.009163391959625455,0.032170625,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,5,271832,reduced_conditional,2,0.4889297185811755,0.48963214195962546,5.773016681782636e-6,false,0.0007024233784499456,0.031390084,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,6,271833,reduced_conditional,1,0.4929108502389443,0.48963214195962546,5.773016681782636e-6,false,0.003278708279318865,0.031245417,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,6,271833,current_indicator,2,0.48046875,0.48963214195962546,5.773016681782636e-6,false,0.009163391959625455,0.032055416,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,7,271834,current_indicator,1,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.03238875,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,7,271834,reduced_conditional,2,0.49197866937196477,0.48963214195962546,5.773016681782636e-6,false,0.0023465274123393165,0.031351541,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,8,271835,reduced_conditional,1,0.48370443340204733,0.48963214195962546,5.773016681782636e-6,false,0.005927708557578126,0.033411541,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,8,271835,current_indicator,2,0.51171875,0.48963214195962546,5.773016681782636e-6,false,0.022086608040374545,0.030591042,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,9,271836,current_indicator,1,0.48828125,0.48963214195962546,5.773016681782636e-6,false,0.0013508919596254554,0.031563167,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,9,271836,reduced_conditional,2,0.49713869351845724,0.48963214195962546,5.773016681782636e-6,false,0.007506551558831787,0.030780542,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,10,271837,reduced_conditional,1,0.4899208699073119,0.48963214195962546,5.773016681782636e-6,false,0.00028872794768641796,0.030709667,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,10,271837,current_indicator,2,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.031702917,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,11,271838,current_indicator,1,0.48828125,0.48963214195962546,5.773016681782636e-6,false,0.0013508919596254554,0.031833042,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,11,271838,reduced_conditional,2,0.4944986707942807,0.48963214195962546,5.773016681782636e-6,false,0.00486652883465527,0.031019667,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,12,271839,reduced_conditional,1,0.4865562813002012,0.48963214195962546,5.773016681782636e-6,false,0.0030758606594242788,0.031099834,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,12,271839,current_indicator,2,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.031894292,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,13,271840,current_indicator,1,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.031765791,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,13,271840,reduced_conditional,2,0.48970140410673,0.48963214195962546,5.773016681782636e-6,false,6.926214710456513e-5,0.031212958,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,14,271841,reduced_conditional,1,0.4895088150779847,0.48963214195962546,5.773016681782636e-6,false,0.00012332688164073957,0.032210208,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,14,271841,current_indicator,2,0.484375,0.48963214195962546,5.773016681782636e-6,false,0.005257141959625455,0.031480708,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,15,271842,current_indicator,1,0.4765625,0.48963214195962546,5.773016681782636e-6,false,0.013069641959625455,0.03123775,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,15,271842,reduced_conditional,2,0.4836131040875321,0.48963214195962546,5.773016681782636e-6,false,0.006019037872093347,0.032531459,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,16,271843,reduced_conditional,1,0.48908074981807165,0.48963214195962546,5.773016681782636e-6,false,0.0005513921415538081,0.030796959,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,16,271843,current_indicator,2,0.4921875,0.48963214195962546,5.773016681782636e-6,false,0.0025553580403745446,0.03072825,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,17,271844,current_indicator,1,0.48828125,0.48963214195962546,5.773016681782636e-6,false,0.0013508919596254554,0.030957708,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,17,271844,reduced_conditional,2,0.49413701145117017,0.48963214195962546,5.773016681782636e-6,false,0.004504869491544716,0.031105125,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,18,271845,reduced_conditional,1,0.48777361209867304,0.48963214195962546,5.773016681782636e-6,false,0.0018585298609524181,0.030765375,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,18,271845,current_indicator,2,0.46875,0.48963214195962546,5.773016681782636e-6,false,0.020882141959625455,0.030844875,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,19,271846,current_indicator,1,0.484375,0.48963214195962546,5.773016681782636e-6,false,0.005257141959625455,0.030852833,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,19,271846,reduced_conditional,2,0.49327176180093146,0.48963214195962546,5.773016681782636e-6,false,0.0036396198413060077,0.030892416,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,20,271847,reduced_conditional,1,0.48874767914196005,0.48963214195962546,5.773016681782636e-6,false,0.0008844628176654101,0.030659125,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,20,271847,current_indicator,2,0.5,0.48963214195962546,5.773016681782636e-6,false,0.010367858040374545,0.032393458,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,21,271848,current_indicator,1,0.48046875,0.48963214195962546,5.773016681782636e-6,false,0.009163391959625455,0.030574875,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,21,271848,reduced_conditional,2,0.4916636928561324,0.48963214195962546,5.773016681782636e-6,false,0.0020315508965069173,0.030838333,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,22,271849,reduced_conditional,1,0.48752973015222645,0.48963214195962546,5.773016681782636e-6,false,0.0021024118073990072,0.030740083,5088560,1441,126720,39168,256
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,22,271849,current_indicator,2,0.5078125,0.48963214195962546,5.773016681782636e-6,false,0.018180358040374545,0.031467209,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,23,271850,current_indicator,1,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.030587167,8235472,4286,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,8,256,23,271850,reduced_conditional,2,0.48538224863483037,0.48963214195962546,5.773016681782636e-6,false,0.004249893324795084,0.030917083,5088560,1441,126720,39168,256
