case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,1,271828,current_indicator,1,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001664791,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,1,271828,reduced_conditional,2,0.053976135638505125,0.053899655689729487,1.9855772034448342e-11,true,7.647994877563874e-5,0.001594875,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,2,271829,reduced_conditional,1,0.053828439602071385,0.053899655689729487,1.9855772034448342e-11,true,7.121608765810195e-5,0.001556,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,2,271829,current_indicator,2,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001597667,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,3,271830,current_indicator,1,0.05859375,0.053899655689729487,1.9855772034448342e-11,true,0.0046940943102705135,0.001592667,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,3,271830,reduced_conditional,2,0.053762129708923204,0.053899655689729487,1.9855772034448342e-11,true,0.00013752598080628287,0.001569875,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,4,271831,reduced_conditional,1,0.05395627707634506,0.053899655689729487,1.9855772034448342e-11,true,5.6621386615572644e-5,0.001555208,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,4,271831,current_indicator,2,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001599334,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,5,271832,current_indicator,1,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001579292,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,5,271832,reduced_conditional,2,0.05384632493851076,0.053899655689729487,1.9855772034448342e-11,true,5.333075121872338e-5,0.001542625,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,6,271833,reduced_conditional,1,0.05397159371941829,0.053899655689729487,1.9855772034448342e-11,true,7.193802968880059e-5,0.001544167,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,6,271833,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.00159525,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,7,271834,current_indicator,1,0.05078125,0.053899655689729487,1.9855772034448342e-11,true,0.0031184056897294865,0.001601583,1462752,478,NaN,NaN,NaN
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,7,271834,reduced_conditional,2,0.05393547212334863,0.053899655689729487,1.9855772034448342e-11,true,3.581643361914161e-5,0.001547334,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,8,271835,reduced_conditional,1,0.05384666909645316,0.053899655689729487,1.9855772034448342e-11,true,5.2986593276328764e-5,0.001552792,842368,255,3840,768,256
gaussian_tail_d5,gaussian_moderate,D,lower_asymmetric,5,3,8,256,8,271835,current_indicator,2,0.0546875,0.053899655689729487,1.9855772034448342e-11,true,0.0007878443102705135,0.001624334,1462752,478,NaN,NaN,NaN
