case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,1,271828,current_indicator,1,0.203125,0.21062050838014906,4.212205437348308e-11,true,0.007495508380149063,0.00171375,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,1,271828,reduced_conditional,2,0.21055243263794884,0.21062050838014906,4.212205437348308e-11,true,6.807574220021873e-5,0.001548667,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,2,271829,reduced_conditional,1,0.21047070256715955,0.21062050838014906,4.212205437348308e-11,true,0.0001498058129895119,0.001502875,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,2,271829,current_indicator,2,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.001600458,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,3,271830,current_indicator,1,0.21875,0.21062050838014906,4.212205437348308e-11,true,0.008129491619850937,0.0016165,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,3,271830,reduced_conditional,2,0.21040436294157552,0.21062050838014906,4.212205437348308e-11,true,0.00021614543857353952,0.001503,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,4,271831,reduced_conditional,1,0.21059000142729833,0.21062050838014906,4.212205437348308e-11,true,3.0506952850728464e-5,0.001495208,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,4,271831,current_indicator,2,0.21875,0.21062050838014906,4.212205437348308e-11,true,0.008129491619850937,0.00161375,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,5,271832,current_indicator,1,0.21484375,0.21062050838014906,4.212205437348308e-11,true,0.004223241619850937,0.001684125,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,5,271832,reduced_conditional,2,0.21049770114225075,0.21062050838014906,4.212205437348308e-11,true,0.00012280723789831471,0.001540458,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,6,271833,reduced_conditional,1,0.2105232132558874,0.21062050838014906,4.212205437348308e-11,true,9.729512426165376e-5,0.001515125,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,6,271833,current_indicator,2,0.20703125,0.21062050838014906,4.212205437348308e-11,true,0.003589258380149063,0.001638041,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,7,271834,current_indicator,1,0.23046875,0.21062050838014906,4.212205437348308e-11,true,0.019848241619850937,0.001642083,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,7,271834,reduced_conditional,2,0.2105027391073595,0.21062050838014906,4.212205437348308e-11,true,0.00011776927278955851,0.001535,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,8,271835,reduced_conditional,1,0.21055060865778125,0.21062050838014906,4.212205437348308e-11,true,6.989972236781661e-5,0.001524791,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,8,271835,current_indicator,2,0.2265625,0.21062050838014906,4.212205437348308e-11,true,0.015941991619850937,0.001635666,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,9,271836,current_indicator,1,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.00163775,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,9,271836,reduced_conditional,2,0.21047627582452666,0.21062050838014906,4.212205437348308e-11,true,0.00014423255562240334,0.001520875,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,10,271837,reduced_conditional,1,0.21061252220115864,0.21062050838014906,4.212205437348308e-11,true,7.9861789904212e-6,0.001520958,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,10,271837,current_indicator,2,0.22265625,0.21062050838014906,4.212205437348308e-11,true,0.012035741619850937,0.001636542,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,11,271838,current_indicator,1,0.203125,0.21062050838014906,4.212205437348308e-11,true,0.007495508380149063,0.001635875,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,11,271838,reduced_conditional,2,0.21043333435864445,0.21062050838014906,4.212205437348308e-11,true,0.00018717402150461582,0.001522625,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,12,271839,reduced_conditional,1,0.21068888292126875,0.21062050838014906,4.212205437348308e-11,true,6.837454111968677e-5,0.001523666,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,12,271839,current_indicator,2,0.21484375,0.21062050838014906,4.212205437348308e-11,true,0.004223241619850937,0.001625708,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,13,271840,current_indicator,1,0.23046875,0.21062050838014906,4.212205437348308e-11,true,0.019848241619850937,0.001637667,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,13,271840,reduced_conditional,2,0.21063057657278564,0.21062050838014906,4.212205437348308e-11,true,1.0068192636575324e-5,0.001525125,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,14,271841,reduced_conditional,1,0.21071216273263527,0.21062050838014906,4.212205437348308e-11,true,9.165435248620346e-5,0.001521833,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,14,271841,current_indicator,2,0.20703125,0.21062050838014906,4.212205437348308e-11,true,0.003589258380149063,0.001618666,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,15,271842,current_indicator,1,0.21484375,0.21062050838014906,4.212205437348308e-11,true,0.004223241619850937,0.001666458,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,15,271842,reduced_conditional,2,0.21056662847957755,0.21062050838014906,4.212205437348308e-11,true,5.387990057151293e-5,0.001540666,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,16,271843,reduced_conditional,1,0.21056251191391862,0.21062050838014906,4.212205437348308e-11,true,5.799646623044774e-5,0.001523125,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,16,271843,current_indicator,2,0.19921875,0.21062050838014906,4.212205437348308e-11,true,0.011401758380149063,0.001625333,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,17,271844,current_indicator,1,0.21875,0.21062050838014906,4.212205437348308e-11,true,0.008129491619850937,0.001618708,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,17,271844,reduced_conditional,2,0.21044844514499383,0.21062050838014906,4.212205437348308e-11,true,0.0001720632351552287,0.001525958,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,18,271845,reduced_conditional,1,0.21074354521860833,0.21062050838014906,4.212205437348308e-11,true,0.00012303683845926727,0.001528125,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,18,271845,current_indicator,2,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.00161425,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,19,271846,current_indicator,1,0.21484375,0.21062050838014906,4.212205437348308e-11,true,0.004223241619850937,0.001619417,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,19,271846,reduced_conditional,2,0.21056859695268448,0.21062050838014906,4.212205437348308e-11,true,5.191142746457933e-5,0.001520125,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,20,271847,reduced_conditional,1,0.21049581080591487,0.21062050838014906,4.212205437348308e-11,true,0.00012469757423419492,0.001510292,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,20,271847,current_indicator,2,0.20703125,0.21062050838014906,4.212205437348308e-11,true,0.003589258380149063,0.001617125,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,21,271848,current_indicator,1,0.21484375,0.21062050838014906,4.212205437348308e-11,true,0.004223241619850937,0.001631083,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,21,271848,reduced_conditional,2,0.21073178427814523,0.21062050838014906,4.212205437348308e-11,true,0.00011127589799617144,0.001511083,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,22,271849,reduced_conditional,1,0.21075702405393867,0.21062050838014906,4.212205437348308e-11,true,0.00013651567378961116,0.001515708,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,22,271849,current_indicator,2,0.20703125,0.21062050838014906,4.212205437348308e-11,true,0.003589258380149063,0.001607208,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,23,271850,current_indicator,1,0.21875,0.21062050838014906,4.212205437348308e-11,true,0.008129491619850937,0.0016245,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,23,271850,reduced_conditional,2,0.21068481871465095,0.21062050838014906,4.212205437348308e-11,true,6.43103345018825e-5,0.0015095,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,24,271851,reduced_conditional,1,0.2108646839989924,0.21062050838014906,4.212205437348308e-11,true,0.0002441756188433508,0.001531125,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,24,271851,current_indicator,2,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.00162375,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,25,271852,current_indicator,1,0.203125,0.21062050838014906,4.212205437348308e-11,true,0.007495508380149063,0.001849208,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,25,271852,reduced_conditional,2,0.21064505373276118,0.21062050838014906,4.212205437348308e-11,true,2.4545352612120874e-5,0.001610209,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,26,271853,reduced_conditional,1,0.21041113072960563,0.21062050838014906,4.212205437348308e-11,true,0.00020937765054343527,0.001583708,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,26,271853,current_indicator,2,0.20703125,0.21062050838014906,4.212205437348308e-11,true,0.003589258380149063,0.00172425,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,27,271854,current_indicator,1,0.19140625,0.21062050838014906,4.212205437348308e-11,true,0.019214258380149063,0.00180225,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,27,271854,reduced_conditional,2,0.21042135911039195,0.21062050838014906,4.212205437348308e-11,true,0.0001991492697571151,0.001584125,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,28,271855,reduced_conditional,1,0.21066602546588262,0.21062050838014906,4.212205437348308e-11,true,4.5517085733554064e-5,0.001599459,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,28,271855,current_indicator,2,0.203125,0.21062050838014906,4.212205437348308e-11,true,0.007495508380149063,0.001823833,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,29,271856,current_indicator,1,0.203125,0.21062050838014906,4.212205437348308e-11,true,0.007495508380149063,0.0017235,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,29,271856,reduced_conditional,2,0.21068757230773125,0.21062050838014906,4.212205437348308e-11,true,6.706392758218382e-5,0.001592541,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,30,271857,reduced_conditional,1,0.21051749807000528,0.21062050838014906,4.212205437348308e-11,true,0.00010301031014378625,0.006181875,842368,255,3840,768,256
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,8,256,30,271857,current_indicator,2,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.001850375,1462752,478,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,1,271828,current_indicator,1,0.21875,0.21062050838014906,4.212205437348308e-11,true,0.008129491619850937,0.006298,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,1,271828,reduced_conditional,2,0.2106693294194854,0.21062050838014906,4.212205437348308e-11,true,4.8821039336344185e-5,0.005989125,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,2,271829,reduced_conditional,1,0.21062146241432297,0.21062050838014906,4.212205437348308e-11,true,9.540341739111557e-7,0.005945041,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,2,271829,current_indicator,2,0.2021484375,0.21062050838014906,4.212205437348308e-11,true,0.008472070880149063,0.006198541,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,3,271830,current_indicator,1,0.208984375,0.21062050838014906,4.212205437348308e-11,true,0.001636133380149063,0.006283958,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,3,271830,reduced_conditional,2,0.2105872223883842,0.21062050838014906,4.212205437348308e-11,true,3.328599176485869e-5,0.005906916,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,4,271831,reduced_conditional,1,0.21061153945145053,0.21062050838014906,4.212205437348308e-11,true,8.96892869853283e-6,0.005936417,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,4,271831,current_indicator,2,0.212890625,0.21062050838014906,4.212205437348308e-11,true,0.002270116619850937,0.006243542,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,5,271832,current_indicator,1,0.20703125,0.21062050838014906,4.212205437348308e-11,true,0.003589258380149063,0.006188125,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,5,271832,reduced_conditional,2,0.21060766350550525,0.21062050838014906,4.212205437348308e-11,true,1.2844874643813675e-5,0.006006709,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,6,271833,reduced_conditional,1,0.2105969424601114,0.21062050838014906,4.212205437348308e-11,true,2.3565920037660337e-5,0.005956875,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,6,271833,current_indicator,2,0.2138671875,0.21062050838014906,4.212205437348308e-11,true,0.003246679119850937,0.006223833,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,7,271834,current_indicator,1,0.2041015625,0.21062050838014906,4.212205437348308e-11,true,0.006518945880149063,0.006687042,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,7,271834,reduced_conditional,2,0.21063504838111988,0.21062050838014906,4.212205437348308e-11,true,1.4540000970814093e-5,0.006287417,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,8,271835,reduced_conditional,1,0.21063746641380166,0.21062050838014906,4.212205437348308e-11,true,1.6958033652592075e-5,0.006216417,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,8,271835,current_indicator,2,0.2060546875,0.21062050838014906,4.212205437348308e-11,true,0.004565820880149063,0.006739916,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,9,271836,current_indicator,1,0.2138671875,0.21062050838014906,4.212205437348308e-11,true,0.003246679119850937,0.006757667,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,9,271836,reduced_conditional,2,0.21064639868872775,0.21062050838014906,4.212205437348308e-11,true,2.5890308578691013e-5,0.006247875,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,10,271837,reduced_conditional,1,0.21060536487516862,0.21062050838014906,4.212205437348308e-11,true,1.5143504980441591e-5,0.006218292,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,10,271837,current_indicator,2,0.2119140625,0.21062050838014906,4.212205437348308e-11,true,0.001293554119850937,0.0067935,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,11,271838,current_indicator,1,0.2177734375,0.21062050838014906,4.212205437348308e-11,true,0.007152929119850937,0.007322708,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,11,271838,reduced_conditional,2,0.21061004162136224,0.21062050838014906,4.212205437348308e-11,true,1.046675878682568e-5,0.005860667,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,12,271839,reduced_conditional,1,0.21059906070528767,0.21062050838014906,4.212205437348308e-11,true,2.144767486139676e-5,0.005995833,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,12,271839,current_indicator,2,0.2177734375,0.21062050838014906,4.212205437348308e-11,true,0.007152929119850937,0.006104625,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,13,271840,current_indicator,1,0.208984375,0.21062050838014906,4.212205437348308e-11,true,0.001636133380149063,0.006107708,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,13,271840,reduced_conditional,2,0.2106347978948838,0.21062050838014906,4.212205437348308e-11,true,1.4289514734727726e-5,0.005840834,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,14,271841,reduced_conditional,1,0.21065154126026311,0.21062050838014906,4.212205437348308e-11,true,3.1032880114051364e-5,0.005831167,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,14,271841,current_indicator,2,0.212890625,0.21062050838014906,4.212205437348308e-11,true,0.002270116619850937,0.006098042,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,15,271842,current_indicator,1,0.2119140625,0.21062050838014906,4.212205437348308e-11,true,0.001293554119850937,0.006119292,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,15,271842,reduced_conditional,2,0.21060774056768308,0.21062050838014906,4.212205437348308e-11,true,1.2767812465980244e-5,0.005850209,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,16,271843,reduced_conditional,1,0.21062431827817132,0.21062050838014906,4.212205437348308e-11,true,3.809898022261171e-6,0.005902792,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,16,271843,current_indicator,2,0.2138671875,0.21062050838014906,4.212205437348308e-11,true,0.003246679119850937,0.006066417,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,17,271844,current_indicator,1,0.2080078125,0.21062050838014906,4.212205437348308e-11,true,0.002612695880149063,0.006169,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,17,271844,reduced_conditional,2,0.2106065782938162,0.21062050838014906,4.212205437348308e-11,true,1.3930086332852865e-5,0.005874084,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,18,271845,reduced_conditional,1,0.21060693253764237,0.21062050838014906,4.212205437348308e-11,true,1.3575842506691194e-5,0.00590525,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,18,271845,current_indicator,2,0.216796875,0.21062050838014906,4.212205437348308e-11,true,0.006176366619850937,0.006174166,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,19,271846,current_indicator,1,0.208984375,0.21062050838014906,4.212205437348308e-11,true,0.001636133380149063,0.006073583,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,19,271846,reduced_conditional,2,0.21062614528914256,0.21062050838014906,4.212205437348308e-11,true,5.6369089934948935e-6,0.00586375,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,20,271847,reduced_conditional,1,0.210623692386766,0.21062050838014906,4.212205437348308e-11,true,3.1840066169464e-6,0.005849958,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,20,271847,current_indicator,2,0.2021484375,0.21062050838014906,4.212205437348308e-11,true,0.008472070880149063,0.00606325,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,21,271848,current_indicator,1,0.205078125,0.21062050838014906,4.212205437348308e-11,true,0.005542383380149063,0.006082709,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,21,271848,reduced_conditional,2,0.21061446494676217,0.21062050838014906,4.212205437348308e-11,true,6.04343338689306e-6,0.005885292,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,22,271849,reduced_conditional,1,0.2106114365218385,0.21062050838014906,4.212205437348308e-11,true,9.071858310560899e-6,0.005981334,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,22,271849,current_indicator,2,0.2138671875,0.21062050838014906,4.212205437348308e-11,true,0.003246679119850937,0.006478042,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,23,271850,current_indicator,1,0.2060546875,0.21062050838014906,4.212205437348308e-11,true,0.004565820880149063,0.006490084,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,23,271850,reduced_conditional,2,0.2105973955020519,0.21062050838014906,4.212205437348308e-11,true,2.311287809717011e-5,0.0060905,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,24,271851,reduced_conditional,1,0.21064269883172076,0.21062050838014906,4.212205437348308e-11,true,2.2190451571701963e-5,0.006091291,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,24,271851,current_indicator,2,0.2158203125,0.21062050838014906,4.212205437348308e-11,true,0.005199804119850937,0.006563625,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,25,271852,current_indicator,1,0.2099609375,0.21062050838014906,4.212205437348308e-11,true,0.000659570880149063,0.006481667,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,25,271852,reduced_conditional,2,0.21060951627306324,0.21062050838014906,4.212205437348308e-11,true,1.0992107085827652e-5,0.006117333,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,26,271853,reduced_conditional,1,0.21062392497054816,0.21062050838014906,4.212205437348308e-11,true,3.4165903990968083e-6,0.006109292,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,26,271853,current_indicator,2,0.2119140625,0.21062050838014906,4.212205437348308e-11,true,0.001293554119850937,0.006670917,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,27,271854,current_indicator,1,0.2109375,0.21062050838014906,4.212205437348308e-11,true,0.00031699161985093705,0.006983584,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,27,271854,reduced_conditional,2,0.21062515128506684,0.21062050838014906,4.212205437348308e-11,true,4.642904917778745e-6,0.006291,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,28,271855,reduced_conditional,1,0.21059055679751212,0.21062050838014906,4.212205437348308e-11,true,2.9951582636938978e-5,0.006257417,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,28,271855,current_indicator,2,0.216796875,0.21062050838014906,4.212205437348308e-11,true,0.006176366619850937,0.00675375,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,29,271856,current_indicator,1,0.2021484375,0.21062050838014906,4.212205437348308e-11,true,0.008472070880149063,0.006866583,5483648,510,NaN,NaN,NaN
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,29,271856,reduced_conditional,2,0.2106036743924905,0.21062050838014906,4.212205437348308e-11,true,1.6833987658559924e-5,0.006383958,3116064,275,15360,3072,1024
gaussian_moderate_d5,gaussian_moderate,D,center,5,3,10,1024,30,271857,reduced_conditional,1,0.2106237872449473,0.21062050838014906,4.212205437348308e-11,true,3.2788647982284758e-6,0.006331792,3116064,275,15360,3072,1024
