case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,1,271828,current_indicator,1,0.171875,0.1700457778766358,3.3798579562806415e-11,true,0.0018292221233641992,0.001289084,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,1,271828,reduced_conditional,2,0.17003347210556213,0.1700457778766358,3.3798579562806415e-11,true,1.2305771073667371e-5,0.001299708,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,2,271829,reduced_conditional,1,0.1700219041924948,0.1700457778766358,3.3798579562806415e-11,true,2.387368414100144e-5,0.001320166,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,2,271829,current_indicator,2,0.16796875,0.1700457778766358,3.3798579562806415e-11,true,0.002077027876635801,0.001182417,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,3,271830,current_indicator,1,0.18359375,0.1700457778766358,3.3798579562806415e-11,true,0.0135479721233642,0.00115525,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,3,271830,reduced_conditional,2,0.17003607537885793,0.1700457778766358,3.3798579562806415e-11,true,9.702497777874797e-6,0.001249917,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,4,271831,reduced_conditional,1,0.17004196430455043,0.1700457778766358,3.3798579562806415e-11,true,3.8135720853704758e-6,0.00123825,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,4,271831,current_indicator,2,0.1796875,0.1700457778766358,3.3798579562806415e-11,true,0.0096417221233642,0.001186042,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,5,271832,current_indicator,1,0.16796875,0.1700457778766358,3.3798579562806415e-11,true,0.002077027876635801,0.001207208,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,5,271832,reduced_conditional,2,0.17004193244594848,0.1700457778766358,3.3798579562806415e-11,true,3.8454306873214605e-6,0.001302875,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,6,271833,reduced_conditional,1,0.17001461938773438,0.1700457778766358,3.3798579562806415e-11,true,3.11584889014227e-5,0.001293125,561728,176,3072,256,1024
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,6,271833,current_indicator,2,0.15625,0.1700457778766358,3.3798579562806415e-11,true,0.0137957778766358,0.001287083,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,7,271834,current_indicator,1,0.15625,0.1700457778766358,3.3798579562806415e-11,true,0.0137957778766358,0.001241042,1170016,379,NaN,NaN,NaN
gaussian_rectangle_d4,gaussian_moderate,D,rectangle,4,2,8,256,7,271834,reduced_conditional,2,0.17005137086109787,0.1700457778766358,3.3798579562806415e-11,true,5.592984462066131e-6,0.001264458,561728,176,3072,256,1024
