case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,1,271828,current_indicator,1,0.09375,0.09225190775604927,3.2105415819804575e-7,false,0.0014980922439507272,0.030982042,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,1,271828,reduced_conditional,2,0.09180228663482314,0.09225190775604927,3.2105415819804575e-7,false,0.0004496211212261375,0.029087333,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,2,271829,reduced_conditional,1,0.09121334563106984,0.09225190775604927,3.2105415819804575e-7,false,0.0010385621249794363,0.02901725,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,2,271829,current_indicator,2,0.09375,0.09225190775604927,3.2105415819804575e-7,false,0.0014980922439507272,0.030786959,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,3,271830,current_indicator,1,0.0859375,0.09225190775604927,3.2105415819804575e-7,false,0.006314407756049273,0.030757042,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,3,271830,reduced_conditional,2,0.09011505554456803,0.09225190775604927,3.2105415819804575e-7,false,0.002136852211481244,0.029593417,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,4,271831,reduced_conditional,1,0.09413625872471815,0.09225190775604927,3.2105415819804575e-7,false,0.0018843509686688742,0.029536833,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,4,271831,current_indicator,2,0.07421875,0.09225190775604927,3.2105415819804575e-7,false,0.018033157756049273,0.030562708,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,5,271832,current_indicator,1,0.08203125,0.09225190775604927,3.2105415819804575e-7,false,0.010220657756049273,0.031038833,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,5,271832,reduced_conditional,2,0.09149109829272577,0.09225190775604927,3.2105415819804575e-7,false,0.0007608094633235057,0.029522083,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,6,271833,reduced_conditional,1,0.09126189690749333,0.09225190775604927,3.2105415819804575e-7,false,0.0009900108485559472,0.029511083,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,6,271833,current_indicator,2,0.07421875,0.09225190775604927,3.2105415819804575e-7,false,0.018033157756049273,0.031582167,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,7,271834,current_indicator,1,0.09765625,0.09225190775604927,3.2105415819804575e-7,false,0.005404342243950727,0.031409125,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,7,271834,reduced_conditional,2,0.0936790208411667,0.09225190775604927,3.2105415819804575e-7,false,0.0014271130851174207,0.029531667,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,8,271835,reduced_conditional,1,0.09066216703891469,0.09225190775604927,3.2105415819804575e-7,false,0.00158974071713458,0.030867709,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,8,271835,current_indicator,2,0.0859375,0.09225190775604927,3.2105415819804575e-7,false,0.006314407756049273,0.030975334,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,9,271836,current_indicator,1,0.09765625,0.09225190775604927,3.2105415819804575e-7,false,0.005404342243950727,0.030928792,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,9,271836,reduced_conditional,2,0.09083655999771711,0.09225190775604927,3.2105415819804575e-7,false,0.0014153477583321583,0.0290715,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,10,271837,reduced_conditional,1,0.09142783914322684,0.09225190775604927,3.2105415819804575e-7,false,0.0008240686128224289,0.028979708,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,10,271837,current_indicator,2,0.1015625,0.09225190775604927,3.2105415819804575e-7,false,0.009310592243950727,0.031218583,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,11,271838,current_indicator,1,0.0859375,0.09225190775604927,3.2105415819804575e-7,false,0.006314407756049273,0.030814166,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,11,271838,reduced_conditional,2,0.09225038150600429,0.09225190775604927,3.2105415819804575e-7,false,1.5262500449864103e-6,0.029093625,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,12,271839,reduced_conditional,1,0.0932415402090241,0.09225190775604927,3.2105415819804575e-7,false,0.0009896324529748285,0.028926084,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,12,271839,current_indicator,2,0.09765625,0.09225190775604927,3.2105415819804575e-7,false,0.005404342243950727,0.03096425,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,13,271840,current_indicator,1,0.10546875,0.09225190775604927,3.2105415819804575e-7,false,0.013216842243950727,0.030811666,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,13,271840,reduced_conditional,2,0.09279125430407996,0.09225190775604927,3.2105415819804575e-7,false,0.0005393465480306864,0.028959042,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,14,271841,reduced_conditional,1,0.09133516444966908,0.09225190775604927,3.2105415819804575e-7,false,0.0009167433063801966,0.028979084,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,14,271841,current_indicator,2,0.078125,0.09225190775604927,3.2105415819804575e-7,false,0.014126907756049273,0.031749625,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,15,271842,current_indicator,1,0.1015625,0.09225190775604927,3.2105415819804575e-7,false,0.009310592243950727,0.031021375,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,15,271842,reduced_conditional,2,0.09261127602006416,0.09225190775604927,3.2105415819804575e-7,false,0.0003593682640148921,0.029401167,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,16,271843,reduced_conditional,1,0.09220053050453982,0.09225190775604927,3.2105415819804575e-7,false,5.137725150945738e-5,0.02939375,5088560,1441,126720,39168,256
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,16,271843,current_indicator,2,0.09765625,0.09225190775604927,3.2105415819804575e-7,false,0.005404342243950727,0.031498875,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,17,271844,current_indicator,1,0.08984375,0.09225190775604927,3.2105415819804575e-7,false,0.002408157756049273,0.031586167,8235472,4286,NaN,NaN,NaN
gaussian_moderate_d20,gaussian_moderate,D,center,20,18,8,256,17,271844,reduced_conditional,2,0.09218263673045678,0.09225190775604927,3.2105415819804575e-7,false,6.92710255924961e-5,0.032897375,5088560,1441,126720,39168,256
