case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,1,271828,current_indicator,1,0.14453125,0.15633547880472826,3.126607787872418e-11,true,0.011804228804728256,0.002224166,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,1,271828,reduced_conditional,2,0.15618720289428778,0.15633547880472826,3.126607787872418e-11,true,0.00014827591044047628,0.001570083,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,2,271829,reduced_conditional,1,0.15621563524386575,0.15633547880472826,3.126607787872418e-11,true,0.0001198435608625037,0.001548583,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,2,271829,current_indicator,2,0.1640625,0.15633547880472826,3.126607787872418e-11,true,0.007727021195271744,0.002139792,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,3,271830,current_indicator,1,0.13671875,0.15633547880472826,3.126607787872418e-11,true,0.019616728804728256,0.002080792,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,3,271830,reduced_conditional,2,0.15607556137498585,0.15633547880472826,3.126607787872418e-11,true,0.0002599174297424067,0.001471708,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,4,271831,reduced_conditional,1,0.15611089266793182,0.15633547880472826,3.126607787872418e-11,true,0.00022458613679643413,0.001464625,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,4,271831,current_indicator,2,0.1640625,0.15633547880472826,3.126607787872418e-11,true,0.007727021195271744,0.002072292,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,5,271832,current_indicator,1,0.15234375,0.15633547880472826,3.126607787872418e-11,true,0.003991728804728256,0.002129166,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,5,271832,reduced_conditional,2,0.15630584055467767,0.15633547880472826,3.126607787872418e-11,true,2.9638250050589843e-5,0.001519167,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,6,271833,reduced_conditional,1,0.15625916011383706,0.15633547880472826,3.126607787872418e-11,true,7.631869089119725e-5,0.001522792,862848,767,3584,768,256
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,6,271833,current_indicator,2,0.15625,0.15633547880472826,3.126607787872418e-11,true,8.54788047282562e-5,0.002064917,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,7,271834,current_indicator,1,0.1640625,0.15633547880472826,3.126607787872418e-11,true,0.007727021195271744,0.002046334,1518448,1214,NaN,NaN,NaN
genuine_rvine_d5,genuine_rvine,R,asymmetric,5,3,8,256,7,271834,reduced_conditional,2,0.15618100778424887,0.15633547880472826,3.126607787872418e-11,true,0.00015447102047938532,0.001517209,862848,767,3584,768,256
