case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,1,271828,current_indicator,1,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.03087525,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,1,271828,reduced_conditional,2,0.004251173796157851,0.004286238519738035,8.946802071243728e-8,true,3.5064723580184066e-5,0.038383125,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,2,271829,reduced_conditional,1,0.00434285152004349,0.004286238519738035,8.946802071243728e-8,true,5.661300030545494e-5,0.038368542,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,2,271829,current_indicator,2,0.015625,0.004286238519738035,8.946802071243728e-8,true,0.011338761480261965,0.03058075,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,3,271830,current_indicator,1,0.0078125,0.004286238519738035,8.946802071243728e-8,true,0.003526261480261965,0.030912125,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,3,271830,reduced_conditional,2,0.004325820485113965,0.004286238519738035,8.946802071243728e-8,true,3.958196537592971e-5,0.03841225,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,4,271831,reduced_conditional,1,0.004273990957169203,0.004286238519738035,8.946802071243728e-8,true,1.2247562568831749e-5,0.038254875,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,4,271831,current_indicator,2,0.0078125,0.004286238519738035,8.946802071243728e-8,true,0.003526261480261965,0.03126675,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,5,271832,current_indicator,1,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.031420625,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,5,271832,reduced_conditional,2,0.004331491740752593,0.004286238519738035,8.946802071243728e-8,true,4.525322101455766e-5,0.038312792,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,6,271833,reduced_conditional,1,0.004306594487719444,0.004286238519738035,8.946802071243728e-8,true,2.0355967981409116e-5,0.038363834,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,6,271833,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.032158834,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,7,271834,current_indicator,1,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.031486334,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,7,271834,reduced_conditional,2,0.004193738320833153,0.004286238519738035,8.946802071243728e-8,true,9.250019890488185e-5,0.03841975,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,8,271835,reduced_conditional,1,0.004342817452453869,0.004286238519738035,8.946802071243728e-8,true,5.657893271583409e-5,0.040656416,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,8,271835,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.030106083,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,9,271836,current_indicator,1,0.01171875,0.004286238519738035,8.946802071243728e-8,true,0.007432511480261965,0.030922667,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,9,271836,reduced_conditional,2,0.004394732901924386,0.004286238519738035,8.946802071243728e-8,true,0.00010849438218635092,0.037877417,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,10,271837,reduced_conditional,1,0.00427519301830984,0.004286238519738035,8.946802071243728e-8,true,1.1045501428195298e-5,0.037901333,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,10,271837,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.031067833,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,11,271838,current_indicator,1,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.03112975,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,11,271838,reduced_conditional,2,0.004263342078323527,0.004286238519738035,8.946802071243728e-8,true,2.2896441414507925e-5,0.038163334,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,12,271839,reduced_conditional,1,0.004230350871421458,0.004286238519738035,8.946802071243728e-8,true,5.588764831657676e-5,0.038194333,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,12,271839,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.031142875,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,13,271840,current_indicator,1,0.0078125,0.004286238519738035,8.946802071243728e-8,true,0.003526261480261965,0.031353042,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,13,271840,reduced_conditional,2,0.004361080966574357,0.004286238519738035,8.946802071243728e-8,true,7.484244683632173e-5,0.037936958,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,14,271841,reduced_conditional,1,0.004226337297177327,0.004286238519738035,8.946802071243728e-8,true,5.9901222560707935e-5,0.037935125,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,14,271841,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.030540625,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,15,271842,current_indicator,1,0.01171875,0.004286238519738035,8.946802071243728e-8,true,0.007432511480261965,0.030836833,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,15,271842,reduced_conditional,2,0.004252719450672753,0.004286238519738035,8.946802071243728e-8,true,3.351906906528222e-5,0.038590958,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,16,271843,reduced_conditional,1,0.004188519901665133,0.004286238519738035,8.946802071243728e-8,true,9.7718618072902e-5,0.038463875,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,16,271843,current_indicator,2,0.00390625,0.004286238519738035,8.946802071243728e-8,true,0.0003799885197380351,0.031641292,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,17,271844,current_indicator,1,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.03358,8235472,4286,NaN,NaN,NaN
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,17,271844,reduced_conditional,2,0.004183641785489825,0.004286238519738035,8.946802071243728e-8,true,0.00010259673424820991,0.038037417,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,18,271845,reduced_conditional,1,0.0042084941204287496,0.004286238519738035,8.946802071243728e-8,true,7.774439930928554e-5,0.037904083,5088560,1441,175104,39168,1024
gaussian_rectangle_d20,gaussian_moderate,D,rectangle,20,18,8,256,18,271845,current_indicator,2,0.0,0.004286238519738035,8.946802071243728e-8,true,0.004286238519738035,0.02990325,8235472,4286,NaN,NaN,NaN
