case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d10,mixed,D,asymmetric,10,8,8,256,1,271828,current_indicator,1,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.0277635,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,1,271828,reduced_conditional,2,0.06618216643333451,0.06639476233248344,1.0671238708687628e-7,false,0.00021259589914893184,0.019300083,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,2,271829,reduced_conditional,1,0.06693158919030522,0.06639476233248344,1.0671238708687628e-7,false,0.0005368268578217761,0.019284583,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,2,271829,current_indicator,2,0.06640625,0.06639476233248344,1.0671238708687628e-7,false,1.1487667516560385e-5,0.026722416,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,3,271830,current_indicator,1,0.0546875,0.06639476233248344,1.0671238708687628e-7,false,0.01170726233248344,0.026994334,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,3,271830,reduced_conditional,2,0.06710867331657314,0.06639476233248344,1.0671238708687628e-7,false,0.0007139109840896968,0.019198458,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,4,271831,reduced_conditional,1,0.0661573066461012,0.06639476233248344,1.0671238708687628e-7,false,0.00023745568638224024,0.01889475,2265888,1162,25600,7168,256
mixed_d10,mixed,D,asymmetric,10,8,8,256,4,271831,current_indicator,2,0.0625,0.06639476233248344,1.0671238708687628e-7,false,0.0038947623324834396,0.026862958,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,5,271832,current_indicator,1,0.0703125,0.06639476233248344,1.0671238708687628e-7,false,0.00391773766751656,0.026862917,8458384,250928,NaN,NaN,NaN
mixed_d10,mixed,D,asymmetric,10,8,8,256,5,271832,reduced_conditional,2,0.0672289080549122,0.06639476233248344,1.0671238708687628e-7,false,0.0008341457224287641,0.018846917,2265888,1162,25600,7168,256
