case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,1,271828,current_indicator,1,0.01953125,0.01449478119015392,8.953346125747518e-8,true,0.00503646880984608,0.031078208,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,1,271828,reduced_conditional,2,0.014721108884906228,0.01449478119015392,8.953346125747518e-8,true,0.0002263276947523079,0.031016666,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,2,271829,reduced_conditional,1,0.01412522315943424,0.01449478119015392,8.953346125747518e-8,true,0.000369558030719681,0.031232167,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,2,271829,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031140375,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,3,271830,current_indicator,1,0.015625,0.01449478119015392,8.953346125747518e-8,true,0.0011302188098460796,0.030833917,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,3,271830,reduced_conditional,2,0.014373900613004687,0.01449478119015392,8.953346125747518e-8,true,0.00012088057714923321,0.031394667,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,4,271831,reduced_conditional,1,0.014667159064412634,0.01449478119015392,8.953346125747518e-8,true,0.00017237787425871363,0.031371125,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,4,271831,current_indicator,2,0.0078125,0.01449478119015392,8.953346125747518e-8,true,0.00668228119015392,0.033145917,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,5,271832,current_indicator,1,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.032317042,8235472,4286,NaN,NaN,NaN
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,5,271832,reduced_conditional,2,0.014344812899244268,0.01449478119015392,8.953346125747518e-8,true,0.0001499682909096526,0.031687084,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,6,271833,reduced_conditional,1,0.014543635233857405,0.01449478119015392,8.953346125747518e-8,true,4.885404370348449e-5,0.031600708,5088560,1441,126720,39168,256
gaussian_tail_d20,gaussian_moderate,D,lower_asymmetric,20,18,8,256,6,271833,current_indicator,2,0.01171875,0.01449478119015392,8.953346125747518e-8,true,0.0027760311901539204,0.031524583,8235472,4286,NaN,NaN,NaN
