case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,1,271828,current_indicator,1,0.14453125,0.12616033132518825,2.522332435296678e-11,true,0.018370918674811748,0.0017155,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,1,271828,reduced_conditional,2,0.12613652649771717,0.12616033132518825,2.522332435296678e-11,true,2.3804827471080037e-5,0.002031375,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,2,271829,reduced_conditional,1,0.1261421686295993,0.12616033132518825,2.522332435296678e-11,true,1.816269558896355e-5,0.001971375,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,2,271829,current_indicator,2,0.125,0.12616033132518825,2.522332435296678e-11,true,0.0011603313251882519,0.00166375,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,3,271830,current_indicator,1,0.1328125,0.12616033132518825,2.522332435296678e-11,true,0.006652168674811748,0.001620542,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,3,271830,reduced_conditional,2,0.12614877270669694,0.12616033132518825,2.522332435296678e-11,true,1.155861849130857e-5,0.001956583,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,4,271831,reduced_conditional,1,0.12612514061093688,0.12616033132518825,2.522332435296678e-11,true,3.519071425137077e-5,0.001963625,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,4,271831,current_indicator,2,0.140625,0.12616033132518825,2.522332435296678e-11,true,0.014464668674811748,0.001566333,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,5,271832,current_indicator,1,0.109375,0.12616033132518825,2.522332435296678e-11,true,0.016785331325188252,0.001588625,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,5,271832,reduced_conditional,2,0.12614897956611704,0.12616033132518825,2.522332435296678e-11,true,1.1351759071215328e-5,0.001965541,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,6,271833,reduced_conditional,1,0.12612019169733893,0.12616033132518825,2.522332435296678e-11,true,4.013962784932268e-5,0.001995875,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,6,271833,current_indicator,2,0.1015625,0.12616033132518825,2.522332435296678e-11,true,0.024597831325188252,0.001625583,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,7,271834,current_indicator,1,0.1015625,0.12616033132518825,2.522332435296678e-11,true,0.024597831325188252,0.00161975,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,7,271834,reduced_conditional,2,0.12613063028889934,0.12616033132518825,2.522332435296678e-11,true,2.970103628890941e-5,0.001998833,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,8,271835,reduced_conditional,1,0.12615588374309655,0.12616033132518825,2.522332435296678e-11,true,4.447582091698932e-6,0.001989875,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,8,271835,current_indicator,2,0.13671875,0.12616033132518825,2.522332435296678e-11,true,0.010558418674811748,0.001638208,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,9,271836,current_indicator,1,0.140625,0.12616033132518825,2.522332435296678e-11,true,0.014464668674811748,0.001622083,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,9,271836,reduced_conditional,2,0.12614950477495454,0.12616033132518825,2.522332435296678e-11,true,1.0826550233711263e-5,0.001997042,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,10,271837,reduced_conditional,1,0.12618803564014291,0.12616033132518825,2.522332435296678e-11,true,2.7704314954662967e-5,0.002027375,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,10,271837,current_indicator,2,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.001618666,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,11,271838,current_indicator,1,0.12109375,0.12616033132518825,2.522332435296678e-11,true,0.005066581325188252,0.001616667,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,11,271838,reduced_conditional,2,0.12619662843281076,0.12616033132518825,2.522332435296678e-11,true,3.62971076225127e-5,0.002003166,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,12,271839,reduced_conditional,1,0.12615001702390832,0.12616033132518825,2.522332435296678e-11,true,1.0314301279928939e-5,0.00202225,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,12,271839,current_indicator,2,0.140625,0.12616033132518825,2.522332435296678e-11,true,0.014464668674811748,0.0016985,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,13,271840,current_indicator,1,0.13671875,0.12616033132518825,2.522332435296678e-11,true,0.010558418674811748,0.001724416,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,13,271840,reduced_conditional,2,0.1261349884929166,0.12616033132518825,2.522332435296678e-11,true,2.5342832271652016e-5,0.002059791,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,14,271841,reduced_conditional,1,0.1261410603715799,0.12616033132518825,2.522332435296678e-11,true,1.9270953608346852e-5,0.002036708,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,14,271841,current_indicator,2,0.12890625,0.12616033132518825,2.522332435296678e-11,true,0.002745918674811748,0.001730042,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,15,271842,current_indicator,1,0.109375,0.12616033132518825,2.522332435296678e-11,true,0.016785331325188252,0.001699875,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,15,271842,reduced_conditional,2,0.1261278667881847,0.12616033132518825,2.522332435296678e-11,true,3.2464537003562555e-5,0.002038459,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,16,271843,reduced_conditional,1,0.12611989644340596,0.12616033132518825,2.522332435296678e-11,true,4.043488178229193e-5,0.002036709,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,16,271843,current_indicator,2,0.12109375,0.12616033132518825,2.522332435296678e-11,true,0.005066581325188252,0.001718792,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,17,271844,current_indicator,1,0.109375,0.12616033132518825,2.522332435296678e-11,true,0.016785331325188252,0.001716125,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,17,271844,reduced_conditional,2,0.12617149409486736,0.12616033132518825,2.522332435296678e-11,true,1.1162769679107232e-5,0.002070834,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,18,271845,reduced_conditional,1,0.1262401312838819,0.12616033132518825,2.522332435296678e-11,true,7.979995869364376e-5,0.002036834,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,18,271845,current_indicator,2,0.15234375,0.12616033132518825,2.522332435296678e-11,true,0.026183418674811748,0.001727292,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,19,271846,current_indicator,1,0.125,0.12616033132518825,2.522332435296678e-11,true,0.0011603313251882519,0.001755542,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,19,271846,reduced_conditional,2,0.12618443401841556,0.12616033132518825,2.522332435296678e-11,true,2.410269322730696e-5,0.002060792,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,20,271847,reduced_conditional,1,0.12613727659233331,0.12616033132518825,2.522332435296678e-11,true,2.3054732854937976e-5,0.002049209,842368,255,6144,768,1024
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,20,271847,current_indicator,2,0.10546875,0.12616033132518825,2.522332435296678e-11,true,0.020691581325188252,0.001730833,1462752,478,NaN,NaN,NaN
gaussian_rectangle_d5,gaussian_moderate,D,rectangle,5,3,8,256,21,271848,current_indicator,1,0.1328125,0.12616033132518825,2.522332435296678e-11,true,0.006652168674811748,0.001722458,1462752,478,NaN,NaN,NaN
