case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,1,271828,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.001209167,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,1,271828,reduced_conditional,2,0.5883385405045815,0.5882516348368683,1.1753621890077675e-10,true,8.690566771318853e-5,0.000979583,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,2,271829,reduced_conditional,1,0.5883077973610519,0.5882516348368683,1.1753621890077675e-10,true,5.616252418361167e-5,0.000959583,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,2,271829,current_indicator,2,0.59765625,0.5882516348368683,1.1753621890077675e-10,true,0.009404615163131735,0.001162167,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,3,271830,current_indicator,1,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.001152334,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,3,271830,reduced_conditional,2,0.5883009369723877,0.5882516348368683,1.1753621890077675e-10,true,4.9302135519457835e-5,0.000965791,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,4,271831,reduced_conditional,1,0.5883225186370158,0.5882516348368683,1.1753621890077675e-10,true,7.088380014752538e-5,0.000974708,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,4,271831,current_indicator,2,0.58984375,0.5882516348368683,1.1753621890077675e-10,true,0.0015921151631317354,0.00115925,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,5,271832,current_indicator,1,0.5859375,0.5882516348368683,1.1753621890077675e-10,true,0.0023141348368682646,0.00115275,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,5,271832,reduced_conditional,2,0.5881685267234327,0.5882516348368683,1.1753621890077675e-10,true,8.310811343559266e-5,0.0009405,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,6,271833,reduced_conditional,1,0.5878762855135751,0.5882516348368683,1.1753621890077675e-10,true,0.0003753493232931948,0.000950667,561728,176,1792,256,256
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,6,271833,current_indicator,2,0.6015625,0.5882516348368683,1.1753621890077675e-10,true,0.013310865163131735,0.001145958,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,7,271834,current_indicator,1,0.59375,0.5882516348368683,1.1753621890077675e-10,true,0.005498365163131735,0.001164042,1170016,379,NaN,NaN,NaN
gaussian_strong_d4,gaussian_strong,D,upper,4,2,8,256,7,271834,reduced_conditional,2,0.5882043666056536,0.5882516348368683,1.1753621890077675e-10,true,4.726823121470325e-5,0.000964542,561728,176,1792,256,256
