case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
mixed_d20,mixed,D,asymmetric,20,18,8,256,1,271828,current_indicator,1,0.03125,0.027073667576850435,9.88977094512385e-7,false,0.004176332423149565,0.14721025,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,1,271828,reduced_conditional,2,0.027194820363398237,0.027073667576850435,9.88977094512385e-7,false,0.00012115278654780195,0.1144525,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,2,271829,reduced_conditional,1,0.02636214417687139,0.027073667576850435,9.88977094512385e-7,false,0.000711523399979045,0.113404209,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,2,271829,current_indicator,2,0.0234375,0.027073667576850435,9.88977094512385e-7,false,0.0036361675768504347,0.1473215,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,3,271830,current_indicator,1,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.168133,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,3,271830,reduced_conditional,2,0.026477980987749217,0.027073667576850435,9.88977094512385e-7,false,0.0005956865891012172,0.118443458,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,4,271831,reduced_conditional,1,0.02842352128772841,0.027073667576850435,9.88977094512385e-7,false,0.001349853710877976,0.114384042,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,4,271831,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.146991167,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,5,271832,current_indicator,1,0.0390625,0.027073667576850435,9.88977094512385e-7,false,0.011988832423149565,0.158784417,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,5,271832,reduced_conditional,2,0.02727834049418911,0.027073667576850435,9.88977094512385e-7,false,0.00020467291733867674,0.113659666,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,6,271833,reduced_conditional,1,0.02655299134287293,0.027073667576850435,9.88977094512385e-7,false,0.0005206762339775052,0.113401375,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,6,271833,current_indicator,2,0.03515625,0.027073667576850435,9.88977094512385e-7,false,0.008082582423149565,0.147315583,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,7,271834,current_indicator,1,0.03125,0.027073667576850435,9.88977094512385e-7,false,0.004176332423149565,0.159119584,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,7,271834,reduced_conditional,2,0.028335445884137726,0.027073667576850435,9.88977094512385e-7,false,0.001261778307287291,0.115025833,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,8,271835,reduced_conditional,1,0.026561053150905976,0.027073667576850435,9.88977094512385e-7,false,0.0005126144259444583,0.116536625,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,8,271835,current_indicator,2,0.01953125,0.027073667576850435,9.88977094512385e-7,false,0.007542417576850435,0.154593583,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,9,271836,current_indicator,1,0.0234375,0.027073667576850435,9.88977094512385e-7,false,0.0036361675768504347,0.153225834,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,9,271836,reduced_conditional,2,0.02709384036608229,0.027073667576850435,9.88977094512385e-7,false,2.017278923185581e-5,0.11386575,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,10,271837,reduced_conditional,1,0.027409663695574377,0.027073667576850435,9.88977094512385e-7,false,0.000335996118723942,0.113406708,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,10,271837,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.151133917,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,11,271838,current_indicator,1,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.151758625,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,11,271838,reduced_conditional,2,0.02723571141319142,0.027073667576850435,9.88977094512385e-7,false,0.00016204383634098665,0.119286625,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,12,271839,reduced_conditional,1,0.02744012235166763,0.027073667576850435,9.88977094512385e-7,false,0.0003664547748171952,0.113354417,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,12,271839,current_indicator,2,0.01953125,0.027073667576850435,9.88977094512385e-7,false,0.007542417576850435,0.152327959,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,13,271840,current_indicator,1,0.01953125,0.027073667576850435,9.88977094512385e-7,false,0.007542417576850435,0.157821042,57285872,2194416,NaN,NaN,NaN
mixed_d20,mixed,D,asymmetric,20,18,8,256,13,271840,reduced_conditional,2,0.027692881929754866,0.027073667576850435,9.88977094512385e-7,false,0.0006192143529044312,0.114348583,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,14,271841,reduced_conditional,1,0.026723218024250275,0.027073667576850435,9.88977094512385e-7,false,0.0003504495526001593,0.114193625,5109040,1953,126720,39168,256
mixed_d20,mixed,D,asymmetric,20,18,8,256,14,271841,current_indicator,2,0.02734375,0.027073667576850435,9.88977094512385e-7,false,0.00027008242314956535,0.154270833,57285872,2194416,NaN,NaN,NaN
