case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,1,271828,current_indicator,1,0.05859375,0.06598721228775145,1.3195915354498886e-11,true,0.007393462287751451,0.001188292,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,1,271828,reduced_conditional,2,0.06606059458489641,0.06598721228775145,1.3195915354498886e-11,true,7.338229714495825e-5,0.000930833,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,2,271829,reduced_conditional,1,0.06593303307131468,0.06598721228775145,1.3195915354498886e-11,true,5.4179216436772704e-5,0.000926667,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,2,271829,current_indicator,2,0.0546875,0.06598721228775145,1.3195915354498886e-11,true,0.011299712287751451,0.001172167,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,3,271830,current_indicator,1,0.07421875,0.06598721228775145,1.3195915354498886e-11,true,0.008231537712248549,0.00116925,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,3,271830,reduced_conditional,2,0.06591222142709997,0.06598721228775145,1.3195915354498886e-11,true,7.499086065147764e-5,0.000912541,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,4,271831,reduced_conditional,1,0.06606668944400688,0.06598721228775145,1.3195915354498886e-11,true,7.947715625543361e-5,0.000913584,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,4,271831,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001156917,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,5,271832,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001213042,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,5,271832,reduced_conditional,2,0.06589234059645936,0.06598721228775145,1.3195915354498886e-11,true,9.487169129208939e-5,0.000939958,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,6,271833,reduced_conditional,1,0.06608825411157908,0.06598721228775145,1.3195915354498886e-11,true,0.00010104182382762728,0.00093925,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,6,271833,current_indicator,2,0.07421875,0.06598721228775145,1.3195915354498886e-11,true,0.008231537712248549,0.001195,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,7,271834,current_indicator,1,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001176458,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,7,271834,reduced_conditional,2,0.066028409663385,0.06598721228775145,1.3195915354498886e-11,true,4.1197375633544864e-5,0.000925125,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,8,271835,reduced_conditional,1,0.06602450551297835,0.06598721228775145,1.3195915354498886e-11,true,3.729322522690037e-5,0.000923083,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,8,271835,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001156625,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,9,271836,current_indicator,1,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001160083,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,9,271836,reduced_conditional,2,0.06606933436555257,0.06598721228775145,1.3195915354498886e-11,true,8.212207780111669e-5,0.000921916,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,10,271837,reduced_conditional,1,0.06586406578047262,0.06598721228775145,1.3195915354498886e-11,true,0.00012314650727883458,0.000927625,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,10,271837,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001191667,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,11,271838,current_indicator,1,0.0625,0.06598721228775145,1.3195915354498886e-11,true,0.003487212287751451,0.00118825,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,11,271838,reduced_conditional,2,0.06593420663774942,0.06598721228775145,1.3195915354498886e-11,true,5.300565000203317e-5,0.000952833,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,12,271839,reduced_conditional,1,0.06602020661928024,0.06598721228775145,1.3195915354498886e-11,true,3.299433152878506e-5,0.000923583,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,12,271839,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001173167,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,13,271840,current_indicator,1,0.0625,0.06598721228775145,1.3195915354498886e-11,true,0.003487212287751451,0.001176458,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,13,271840,reduced_conditional,2,0.06605260959835069,0.06598721228775145,1.3195915354498886e-11,true,6.539731059923559e-5,0.000932791,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,14,271841,reduced_conditional,1,0.06605829804804679,0.06598721228775145,1.3195915354498886e-11,true,7.108576029533908e-5,0.000922292,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,14,271841,current_indicator,2,0.07421875,0.06598721228775145,1.3195915354498886e-11,true,0.008231537712248549,0.001171083,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,15,271842,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.00116475,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,15,271842,reduced_conditional,2,0.06608856593318911,0.06598721228775145,1.3195915354498886e-11,true,0.00010135364543766012,0.00092125,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,16,271843,reduced_conditional,1,0.06602274679767613,0.06598721228775145,1.3195915354498886e-11,true,3.553450992467566e-5,0.000920417,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,16,271843,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001159958,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,17,271844,current_indicator,1,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001161375,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,17,271844,reduced_conditional,2,0.06592312364272716,0.06598721228775145,1.3195915354498886e-11,true,6.40886450242878e-5,0.000921208,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,18,271845,reduced_conditional,1,0.06598676226555315,0.06598721228775145,1.3195915354498886e-11,true,4.50022198297817e-7,0.000937167,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,18,271845,current_indicator,2,0.05859375,0.06598721228775145,1.3195915354498886e-11,true,0.007393462287751451,0.001183042,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,19,271846,current_indicator,1,0.05859375,0.06598721228775145,1.3195915354498886e-11,true,0.007393462287751451,0.00116425,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,19,271846,reduced_conditional,2,0.06591166572567687,0.06598721228775145,1.3195915354498886e-11,true,7.55465620745771e-5,0.000936792,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,20,271847,reduced_conditional,1,0.06587181789495494,0.06598721228775145,1.3195915354498886e-11,true,0.00011539439279650843,0.000921083,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,20,271847,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001147625,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,21,271848,current_indicator,1,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001166916,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,21,271848,reduced_conditional,2,0.06598497072190468,0.06598721228775145,1.3195915354498886e-11,true,2.2415658467722643e-6,0.000915333,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,22,271849,reduced_conditional,1,0.06612224876770482,0.06598721228775145,1.3195915354498886e-11,true,0.00013503647995337376,0.000917,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,22,271849,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001163167,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,23,271850,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001170333,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,23,271850,reduced_conditional,2,0.06599038324733103,0.06598721228775145,1.3195915354498886e-11,true,3.1709595795792467e-6,0.000921208,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,24,271851,reduced_conditional,1,0.06621556348111195,0.06598721228775145,1.3195915354498886e-11,true,0.00022835119336049592,0.00093675,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,24,271851,current_indicator,2,0.0625,0.06598721228775145,1.3195915354498886e-11,true,0.003487212287751451,0.001165833,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,25,271852,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001148833,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,25,271852,reduced_conditional,2,0.0659519964679342,0.06598721228775145,1.3195915354498886e-11,true,3.5215819817246974e-5,0.000917167,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,26,271853,reduced_conditional,1,0.06587900583754552,0.06598721228775145,1.3195915354498886e-11,true,0.00010820645020592767,0.00092625,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,26,271853,current_indicator,2,0.0625,0.06598721228775145,1.3195915354498886e-11,true,0.003487212287751451,0.001188959,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,27,271854,current_indicator,1,0.05859375,0.06598721228775145,1.3195915354498886e-11,true,0.007393462287751451,0.001167542,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,27,271854,reduced_conditional,2,0.06593041727093212,0.06598721228775145,1.3195915354498886e-11,true,5.6795016819335964e-5,0.0009325,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,28,271855,reduced_conditional,1,0.06600005626484673,0.06598721228775145,1.3195915354498886e-11,true,1.284397709527818e-5,0.000929959,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,28,271855,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001180417,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,29,271856,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.001163917,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,29,271856,reduced_conditional,2,0.06588670422487132,0.06598721228775145,1.3195915354498886e-11,true,0.00010050806288013081,0.000930292,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,30,271857,reduced_conditional,1,0.06589934900291183,0.06598721228775145,1.3195915354498886e-11,true,8.78632848396177e-5,0.00092625,561728,176,1792,256,256
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,8,256,30,271857,current_indicator,2,0.0703125,0.06598721228775145,1.3195915354498886e-11,true,0.004325287712248549,0.001175667,1170016,379,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,1,271828,current_indicator,1,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004629875,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,1,271828,reduced_conditional,2,0.06606676114159798,0.06598721228775145,1.3195915354498886e-11,true,7.954885384653387e-5,0.003629833,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,2,271829,reduced_conditional,1,0.06598898443882739,0.06598721228775145,1.3195915354498886e-11,true,1.7721510759405312e-6,0.003612292,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,2,271829,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004594166,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,3,271830,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004541,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,3,271830,reduced_conditional,2,0.0659543175313066,0.06598721228775145,1.3195915354498886e-11,true,3.289475644485673e-5,0.003611833,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,4,271831,reduced_conditional,1,0.0659984271636531,0.06598721228775145,1.3195915354498886e-11,true,1.1214875901652266e-5,0.003617875,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,4,271831,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.004503709,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,5,271832,current_indicator,1,0.068359375,0.06598721228775145,1.3195915354498886e-11,true,0.002372162712248549,0.004545417,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,5,271832,reduced_conditional,2,0.0659598874700805,0.06598721228775145,1.3195915354498886e-11,true,2.732481767095396e-5,0.003607625,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,6,271833,reduced_conditional,1,0.06598182671660031,0.06598721228775145,1.3195915354498886e-11,true,5.385571151136914e-6,0.00361725,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,6,271833,current_indicator,2,0.0673828125,0.06598721228775145,1.3195915354498886e-11,true,0.001395600212248549,0.004519334,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,7,271834,current_indicator,1,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.004499833,4336768,405,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,7,271834,reduced_conditional,2,0.06598706748894599,0.06598721228775145,1.3195915354498886e-11,true,1.447988054598115e-7,0.003671708,2077536,190,7168,1024,1024
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,10,1024,8,271835,reduced_conditional,1,0.0660048122905464,0.06598721228775145,1.3195915354498886e-11,true,1.760000279495133e-5,0.003856417,2077536,190,7168,1024,1024
