case_id,power,N,rep,seed,estimate
gaussian_tail_d20,16,65536,1,22835309,0.0144977434596708
gaussian_tail_d20,16,65536,2,22835310,0.014497402418484002
gaussian_tail_d20,16,65536,3,22835311,0.014496170361034913
gaussian_tail_d20,16,65536,4,22835312,0.014495205887064383
gaussian_tail_d20,16,65536,5,22835313,0.014495099078596932
gaussian_tail_d20,16,65536,6,22835314,0.014493635012401347
gaussian_tail_d20,16,65536,7,22835315,0.014494460907945376
gaussian_tail_d20,16,65536,8,22835316,0.014492819921537422
gaussian_tail_d20,16,65536,9,22835317,0.014492415083783733
gaussian_tail_d20,16,65536,10,22835318,0.014495529707568785
gaussian_tail_d20,16,65536,11,22835319,0.01449528070173557
gaussian_tail_d20,16,65536,12,22835320,0.014497361855648625
gaussian_tail_d20,16,65536,13,22835321,0.014496271501202479
gaussian_tail_d20,16,65536,14,22835322,0.014500598110131855
gaussian_tail_d20,16,65536,15,22835323,0.01449892042562514
gaussian_tail_d20,16,65536,16,22835324,0.014496898469031894
gaussian_tail_d20,16,65536,17,22835325,0.014493174641209024
gaussian_tail_d20,16,65536,18,22835326,0.014492549519736721
gaussian_tail_d20,16,65536,19,22835327,0.014493409767413526
gaussian_tail_d20,16,65536,20,22835328,0.014497476008415475
gaussian_tail_d20,16,65536,21,22835329,0.014494128729154903
gaussian_tail_d20,16,65536,22,22835330,0.014495824966263839
gaussian_tail_d20,16,65536,23,22835331,0.014497520601763403
gaussian_tail_d20,16,65536,24,22835332,0.014494403339261828
gaussian_tail_d20,16,65536,25,22835333,0.014492189313838517
gaussian_tail_d20,16,65536,26,22835334,0.014495860575882315
gaussian_tail_d20,16,65536,27,22835335,0.014496332098029599
gaussian_tail_d20,16,65536,28,22835336,0.014495002392081603
gaussian_tail_d20,16,65536,29,22835337,0.01449353093257545
gaussian_tail_d20,16,65536,30,22835338,0.014493478551099653
gaussian_tail_d20,16,65536,31,22835339,0.014500746098793479
gaussian_tail_d20,16,65536,32,22835340,0.014493007083855319
gaussian_tail_d20,18,262144,1,22855309,0.014493978237804097
gaussian_tail_d20,18,262144,2,22855310,0.014496094602480913
gaussian_tail_d20,18,262144,3,22855311,0.014493766304366006
gaussian_tail_d20,18,262144,4,22855312,0.014495347728949741
gaussian_tail_d20,18,262144,5,22855313,0.014495197935026698
gaussian_tail_d20,18,262144,6,22855314,0.014497265943342339
gaussian_tail_d20,18,262144,7,22855315,0.014495613206207047
gaussian_tail_d20,18,262144,8,22855316,0.014492373834052033
gaussian_tail_d20,18,262144,9,22855317,0.014495593812733845
gaussian_tail_d20,18,262144,10,22855318,0.01449585147323951
gaussian_tail_d20,18,262144,11,22855319,0.014496375706439012
gaussian_tail_d20,18,262144,12,22855320,0.014495856939893057
gaussian_tail_d20,18,262144,13,22855321,0.014495581543027224
gaussian_tail_d20,18,262144,14,22855322,0.01449522380730897
gaussian_tail_d20,18,262144,15,22855323,0.01449550853742238
gaussian_tail_d20,18,262144,16,22855324,0.014493865743151079
gaussian_tail_d20,18,262144,17,22855325,0.014494723258589151
gaussian_tail_d20,18,262144,18,22855326,0.014493282740463529
gaussian_tail_d20,18,262144,19,22855327,0.01449496475966301
gaussian_tail_d20,18,262144,20,22855328,0.014493925580560457
gaussian_tail_d20,18,262144,21,22855329,0.014495170431046641
gaussian_tail_d20,18,262144,22,22855330,0.014495613566233068
gaussian_tail_d20,18,262144,23,22855331,0.014496530905344808
gaussian_tail_d20,18,262144,24,22855332,0.014494639240936233
gaussian_tail_d20,18,262144,25,22855333,0.01449358079703769
gaussian_tail_d20,18,262144,26,22855334,0.014495552146457638
gaussian_tail_d20,18,262144,27,22855335,0.014495436156386057
gaussian_tail_d20,18,262144,28,22855336,0.01449561730357486
gaussian_tail_d20,18,262144,29,22855337,0.014493830514118369
gaussian_tail_d20,18,262144,30,22855338,0.014495519180253595
gaussian_tail_d20,18,262144,31,22855339,0.014493104959674936
gaussian_tail_d20,18,262144,32,22855340,0.014494839058321897
gaussian_tail_d20,20,1048576,1,22875309,0.014494742476052116
gaussian_tail_d20,20,1048576,2,22875310,0.01449530276064163
gaussian_tail_d20,20,1048576,3,22875311,0.014494585406309152
gaussian_tail_d20,20,1048576,4,22875312,0.014495187853160852
gaussian_tail_d20,20,1048576,5,22875313,0.014495749018875381
gaussian_tail_d20,20,1048576,6,22875314,0.01449492207508876
gaussian_tail_d20,20,1048576,7,22875315,0.01449434789262832
gaussian_tail_d20,20,1048576,8,22875316,0.014493891714607961
gaussian_tail_d20,20,1048576,9,22875317,0.014494636421233768
gaussian_tail_d20,20,1048576,10,22875318,0.014495183390979782
gaussian_tail_d20,20,1048576,11,22875319,0.014494246659065497
gaussian_tail_d20,20,1048576,12,22875320,0.014494410817710824
gaussian_tail_d20,20,1048576,13,22875321,0.014494984384266133
gaussian_tail_d20,20,1048576,14,22875322,0.014494950172738053
gaussian_tail_d20,20,1048576,15,22875323,0.014494452514936572
gaussian_tail_d20,20,1048576,16,22875324,0.01449595374262286
gaussian_tail_d20,20,1048576,17,22875325,0.014495381820517059
gaussian_tail_d20,20,1048576,18,22875326,0.014495303562586798
gaussian_tail_d20,20,1048576,19,22875327,0.014495546001992798
gaussian_tail_d20,20,1048576,20,22875328,0.014494651731385078
gaussian_tail_d20,20,1048576,21,22875329,0.014494695793912582
gaussian_tail_d20,20,1048576,22,22875330,0.014494476587312989
gaussian_tail_d20,20,1048576,23,22875331,0.014494173268531222
gaussian_tail_d20,20,1048576,24,22875332,0.014494224816096146
gaussian_tail_d20,20,1048576,25,22875333,0.014494500441321731
gaussian_tail_d20,20,1048576,26,22875334,0.014494651747538737
gaussian_tail_d20,20,1048576,27,22875335,0.014494737897163148
gaussian_tail_d20,20,1048576,28,22875336,0.014494164958888799
gaussian_tail_d20,20,1048576,29,22875337,0.014494229444936547
gaussian_tail_d20,20,1048576,30,22875338,0.014495497075180018
gaussian_tail_d20,20,1048576,31,22875339,0.014494529395863959
gaussian_tail_d20,20,1048576,32,22875340,0.014494686240780149
