case_id,power,N,rep,seed,estimate
gaussian_rectangle_d20,16,65536,1,23835309,0.004286936564862754
gaussian_rectangle_d20,16,65536,2,23835310,0.00428768239887339
gaussian_rectangle_d20,16,65536,3,23835311,0.004285629527919643
gaussian_rectangle_d20,16,65536,4,23835312,0.004285693096120368
gaussian_rectangle_d20,16,65536,5,23835313,0.004286561974047036
gaussian_rectangle_d20,16,65536,6,23835314,0.004286568688910983
gaussian_rectangle_d20,16,65536,7,23835315,0.004286642350987274
gaussian_rectangle_d20,16,65536,8,23835316,0.004286448417181863
gaussian_rectangle_d20,16,65536,9,23835317,0.004286235099467705
gaussian_rectangle_d20,16,65536,10,23835318,0.004286205054225182
gaussian_rectangle_d20,16,65536,11,23835319,0.004287462684293381
gaussian_rectangle_d20,16,65536,12,23835320,0.004288639325307906
gaussian_rectangle_d20,16,65536,13,23835321,0.00428757881102286
gaussian_rectangle_d20,16,65536,14,23835322,0.004285748767171296
gaussian_rectangle_d20,16,65536,15,23835323,0.0042870617477913445
gaussian_rectangle_d20,16,65536,16,23835324,0.004283065020095057
gaussian_rectangle_d20,16,65536,17,23835325,0.004283556501576986
gaussian_rectangle_d20,16,65536,18,23835326,0.00428491230907324
gaussian_rectangle_d20,16,65536,19,23835327,0.0042860881567958736
gaussian_rectangle_d20,16,65536,20,23835328,0.004289187337203796
gaussian_rectangle_d20,16,65536,21,23835329,0.004287335531931031
gaussian_rectangle_d20,16,65536,22,23835330,0.00428530772871113
gaussian_rectangle_d20,16,65536,23,23835331,0.004288463723185563
gaussian_rectangle_d20,16,65536,24,23835332,0.004284596575583134
gaussian_rectangle_d20,16,65536,25,23835333,0.004288390137268801
gaussian_rectangle_d20,16,65536,26,23835334,0.004284807327298788
gaussian_rectangle_d20,16,65536,27,23835335,0.004288613279845261
gaussian_rectangle_d20,16,65536,28,23835336,0.004288846497788325
gaussian_rectangle_d20,16,65536,29,23835337,0.004286147667352698
gaussian_rectangle_d20,16,65536,30,23835338,0.004287861840585499
gaussian_rectangle_d20,16,65536,31,23835339,0.004285360940336222
gaussian_rectangle_d20,16,65536,32,23835340,0.0042870232869697345
gaussian_rectangle_d20,18,262144,1,23855309,0.004286132233311625
gaussian_rectangle_d20,18,262144,2,23855310,0.00428564778514244
gaussian_rectangle_d20,18,262144,3,23855311,0.004286437293018246
gaussian_rectangle_d20,18,262144,4,23855312,0.004286913483464669
gaussian_rectangle_d20,18,262144,5,23855313,0.004286050045500475
gaussian_rectangle_d20,18,262144,6,23855314,0.004285631833304639
gaussian_rectangle_d20,18,262144,7,23855315,0.004286588854821901
gaussian_rectangle_d20,18,262144,8,23855316,0.004285640044232643
gaussian_rectangle_d20,18,262144,9,23855317,0.004285666427665215
gaussian_rectangle_d20,18,262144,10,23855318,0.004285961956146145
gaussian_rectangle_d20,18,262144,11,23855319,0.004286580433211326
gaussian_rectangle_d20,18,262144,12,23855320,0.004286234868416652
gaussian_rectangle_d20,18,262144,13,23855321,0.004287246325857686
gaussian_rectangle_d20,18,262144,14,23855322,0.0042871789868945305
gaussian_rectangle_d20,18,262144,15,23855323,0.004286234019844984
gaussian_rectangle_d20,18,262144,16,23855324,0.004285925633972761
gaussian_rectangle_d20,18,262144,17,23855325,0.0042867702250377285
gaussian_rectangle_d20,18,262144,18,23855326,0.004286186793801225
gaussian_rectangle_d20,18,262144,19,23855327,0.004287508210664812
gaussian_rectangle_d20,18,262144,20,23855328,0.004286099112875527
gaussian_rectangle_d20,18,262144,21,23855329,0.004285767510487614
gaussian_rectangle_d20,18,262144,22,23855330,0.0042859915497272675
gaussian_rectangle_d20,18,262144,23,23855331,0.0042868614480498285
gaussian_rectangle_d20,18,262144,24,23855332,0.004286137269236589
gaussian_rectangle_d20,18,262144,25,23855333,0.004286184025055098
gaussian_rectangle_d20,18,262144,26,23855334,0.004286067127599285
gaussian_rectangle_d20,18,262144,27,23855335,0.004286231221622921
gaussian_rectangle_d20,18,262144,28,23855336,0.004286209258222769
gaussian_rectangle_d20,18,262144,29,23855337,0.004285345347959926
gaussian_rectangle_d20,18,262144,30,23855338,0.004285986627947668
gaussian_rectangle_d20,18,262144,31,23855339,0.004285829545157807
gaussian_rectangle_d20,18,262144,32,23855340,0.004286387133365152
