case_id,power,N,rep,seed,estimate
mixed_d10,16,65536,1,26835309,0.06639072754324837
mixed_d10,16,65536,2,26835310,0.06638923162070683
mixed_d10,16,65536,3,26835311,0.06640052258075621
mixed_d10,16,65536,4,26835312,0.06640243863461216
mixed_d10,16,65536,5,26835313,0.06639913994032141
mixed_d10,16,65536,6,26835314,0.06639912557657439
mixed_d10,16,65536,7,26835315,0.06637963564900541
mixed_d10,16,65536,8,26835316,0.06640135642813967
mixed_d10,16,65536,9,26835317,0.06639060636555735
mixed_d10,16,65536,10,26835318,0.0663944521647113
mixed_d10,16,65536,11,26835319,0.06639991030588782
mixed_d10,16,65536,12,26835320,0.06639103432290445
mixed_d10,16,65536,13,26835321,0.06639145177218043
mixed_d10,16,65536,14,26835322,0.06639536919209058
mixed_d10,16,65536,15,26835323,0.06640072591351827
mixed_d10,16,65536,16,26835324,0.0663946799899352
mixed_d10,16,65536,17,26835325,0.0663878786258075
mixed_d10,16,65536,18,26835326,0.06640160119595685
mixed_d10,16,65536,19,26835327,0.0663924644777438
mixed_d10,16,65536,20,26835328,0.06639257416921904
mixed_d10,16,65536,21,26835329,0.06638739011720658
mixed_d10,16,65536,22,26835330,0.06637970244773005
mixed_d10,16,65536,23,26835331,0.06639411289223887
mixed_d10,16,65536,24,26835332,0.06639290405086942
mixed_d10,16,65536,25,26835333,0.0664009894394398
mixed_d10,16,65536,26,26835334,0.06640205304538674
mixed_d10,16,65536,27,26835335,0.06639241026240994
mixed_d10,16,65536,28,26835336,0.06638883256912843
mixed_d10,16,65536,29,26835337,0.06639412611818869
mixed_d10,16,65536,30,26835338,0.0663956924948695
mixed_d10,16,65536,31,26835339,0.06639039318636754
mixed_d10,16,65536,32,26835340,0.06640815607681212
mixed_d10,18,262144,1,26855309,0.06639650243009514
mixed_d10,18,262144,2,26855310,0.06639495465448124
mixed_d10,18,262144,3,26855311,0.06639313100453503
mixed_d10,18,262144,4,26855312,0.06639825586639819
mixed_d10,18,262144,5,26855313,0.0663958744401233
mixed_d10,18,262144,6,26855314,0.06639322207692384
mixed_d10,18,262144,7,26855315,0.0663923258082295
mixed_d10,18,262144,8,26855316,0.06639410378730579
mixed_d10,18,262144,9,26855317,0.06639694785463324
mixed_d10,18,262144,10,26855318,0.06639632500713472
mixed_d10,18,262144,11,26855319,0.06639449811618357
mixed_d10,18,262144,12,26855320,0.0663993099280534
mixed_d10,18,262144,13,26855321,0.0663892239783081
mixed_d10,18,262144,14,26855322,0.06639615175522193
mixed_d10,18,262144,15,26855323,0.06639496481070696
mixed_d10,18,262144,16,26855324,0.06639395220373309
mixed_d10,18,262144,17,26855325,0.06639172564031233
mixed_d10,18,262144,18,26855326,0.06639535435918463
mixed_d10,18,262144,19,26855327,0.06639833670867022
mixed_d10,18,262144,20,26855328,0.06639553923783154
mixed_d10,18,262144,21,26855329,0.06639539885376976
mixed_d10,18,262144,22,26855330,0.06639746284565805
mixed_d10,18,262144,23,26855331,0.06639519978566721
mixed_d10,18,262144,24,26855332,0.06639371727931019
mixed_d10,18,262144,25,26855333,0.06639583126984763
mixed_d10,18,262144,26,26855334,0.06639941571069412
mixed_d10,18,262144,27,26855335,0.06639715023249979
mixed_d10,18,262144,28,26855336,0.06639913345517671
mixed_d10,18,262144,29,26855337,0.06639440040990563
mixed_d10,18,262144,30,26855338,0.06639352342519372
mixed_d10,18,262144,31,26855339,0.06639458784945775
mixed_d10,18,262144,32,26855340,0.06639113752886394
mixed_d10,20,1048576,1,26875309,0.06639408756412311
mixed_d10,20,1048576,2,26875310,0.06639455686747059
mixed_d10,20,1048576,3,26875311,0.06639450817027598
mixed_d10,20,1048576,4,26875312,0.06639462174032552
mixed_d10,20,1048576,5,26875313,0.06639447840491655
mixed_d10,20,1048576,6,26875314,0.06639387015753057
mixed_d10,20,1048576,7,26875315,0.06639473965290477
mixed_d10,20,1048576,8,26875316,0.06639575558000703
mixed_d10,20,1048576,9,26875317,0.06639474006774426
mixed_d10,20,1048576,10,26875318,0.0663950566308146
mixed_d10,20,1048576,11,26875319,0.06639463545568243
mixed_d10,20,1048576,12,26875320,0.066395654604591
mixed_d10,20,1048576,13,26875321,0.06639459400358357
mixed_d10,20,1048576,14,26875322,0.06639358615342097
mixed_d10,20,1048576,15,26875323,0.06639495579602764
mixed_d10,20,1048576,16,26875324,0.0663954032947851
mixed_d10,20,1048576,17,26875325,0.06639509264633582
mixed_d10,20,1048576,18,26875326,0.06639581194060967
mixed_d10,20,1048576,19,26875327,0.06639443825370507
mixed_d10,20,1048576,20,26875328,0.0663955323632139
mixed_d10,20,1048576,21,26875329,0.06639542268157254
mixed_d10,20,1048576,22,26875330,0.06639481997968397
mixed_d10,20,1048576,23,26875331,0.06639517637944163
mixed_d10,20,1048576,24,26875332,0.0663953730463195
mixed_d10,20,1048576,25,26875333,0.06639508740276877
mixed_d10,20,1048576,26,26875334,0.06639455919828798
mixed_d10,20,1048576,27,26875335,0.06639511494917344
mixed_d10,20,1048576,28,26875336,0.0663944769173659
mixed_d10,20,1048576,29,26875337,0.0663936232380334
mixed_d10,20,1048576,30,26875338,0.06639483581349087
mixed_d10,20,1048576,31,26875339,0.06639401794823327
mixed_d10,20,1048576,32,26875340,0.06639376773703035
