case_id,power,N,rep,seed,estimate
mixed_d20,16,65536,1,27835309,0.027104208468847847
mixed_d20,16,65536,2,27835310,0.027074086509750874
mixed_d20,16,65536,3,27835311,0.02706622250341991
mixed_d20,16,65536,4,27835312,0.027074170646363832
mixed_d20,16,65536,5,27835313,0.027084033594571982
mixed_d20,16,65536,6,27835314,0.027110179383544007
mixed_d20,16,65536,7,27835315,0.027061587703483752
mixed_d20,16,65536,8,27835316,0.027035782865210415
mixed_d20,16,65536,9,27835317,0.02709896683569432
mixed_d20,16,65536,10,27835318,0.027134486753023643
mixed_d20,16,65536,11,27835319,0.02706582557512814
mixed_d20,16,65536,12,27835320,0.027087191199494525
mixed_d20,16,65536,13,27835321,0.027086797192844406
mixed_d20,16,65536,14,27835322,0.02704418490524641
mixed_d20,16,65536,15,27835323,0.027081729892682593
mixed_d20,16,65536,16,27835324,0.02707415662151565
mixed_d20,16,65536,17,27835325,0.027105028489860905
mixed_d20,16,65536,18,27835326,0.027084744011937962
mixed_d20,16,65536,19,27835327,0.02705548526547876
mixed_d20,16,65536,20,27835328,0.02708098554559194
mixed_d20,16,65536,21,27835329,0.027112200426648993
mixed_d20,16,65536,22,27835330,0.027079549293591403
mixed_d20,16,65536,23,27835331,0.02707831248144478
mixed_d20,16,65536,24,27835332,0.027124807556409114
mixed_d20,16,65536,25,27835333,0.027091691482166756
mixed_d20,16,65536,26,27835334,0.027092562602624368
mixed_d20,16,65536,27,27835335,0.027090734392454574
mixed_d20,16,65536,28,27835336,0.02710340095679319
mixed_d20,16,65536,29,27835337,0.027097760169765166
mixed_d20,16,65536,30,27835338,0.027075322827858773
mixed_d20,16,65536,31,27835339,0.02707765311624965
mixed_d20,16,65536,32,27835340,0.027066970148697064
mixed_d20,18,262144,1,27855309,0.02707359323728067
mixed_d20,18,262144,2,27855310,0.027062063655799502
mixed_d20,18,262144,3,27855311,0.027080122805132938
mixed_d20,18,262144,4,27855312,0.02706901128386258
mixed_d20,18,262144,5,27855313,0.027066868616564026
mixed_d20,18,262144,6,27855314,0.02709467011220502
mixed_d20,18,262144,7,27855315,0.02708901859394879
mixed_d20,18,262144,8,27855316,0.027077615030537867
mixed_d20,18,262144,9,27855317,0.027081414239024118
mixed_d20,18,262144,10,27855318,0.02708341505134287
mixed_d20,18,262144,11,27855319,0.027080627721169637
mixed_d20,18,262144,12,27855320,0.027061761620818532
mixed_d20,18,262144,13,27855321,0.02706575774620809
mixed_d20,18,262144,14,27855322,0.027065986351353395
mixed_d20,18,262144,15,27855323,0.0270725440769094
mixed_d20,18,262144,16,27855324,0.027084060823869643
mixed_d20,18,262144,17,27855325,0.02709300697280736
mixed_d20,18,262144,18,27855326,0.02708507816031883
mixed_d20,18,262144,19,27855327,0.027080567016326475
mixed_d20,18,262144,20,27855328,0.027081150097549245
mixed_d20,18,262144,21,27855329,0.027089406238908386
mixed_d20,18,262144,22,27855330,0.027101257621332194
mixed_d20,18,262144,23,27855331,0.027069063133483354
mixed_d20,18,262144,24,27855332,0.027065470686214853
mixed_d20,18,262144,25,27855333,0.027081273649236032
mixed_d20,18,262144,26,27855334,0.02708297877902452
mixed_d20,18,262144,27,27855335,0.027070950641590093
mixed_d20,18,262144,28,27855336,0.02705787635549446
mixed_d20,18,262144,29,27855337,0.02708481569151279
mixed_d20,18,262144,30,27855338,0.02708316975714999
mixed_d20,18,262144,31,27855339,0.027079355689232698
mixed_d20,18,262144,32,27855340,0.027067082670008593
mixed_d20,20,1048576,1,27875309,0.027076753663761645
mixed_d20,20,1048576,2,27875310,0.027080993031276375
mixed_d20,20,1048576,3,27875311,0.027069684153772477
mixed_d20,20,1048576,4,27875312,0.02707416958199769
mixed_d20,20,1048576,5,27875313,0.02707476315815079
mixed_d20,20,1048576,6,27875314,0.027064301681712873
mixed_d20,20,1048576,7,27875315,0.027071267534397658
mixed_d20,20,1048576,8,27875316,0.02707460321344805
mixed_d20,20,1048576,9,27875317,0.02706999781930125
mixed_d20,20,1048576,10,27875318,0.027081182562871103
mixed_d20,20,1048576,11,27875319,0.027082319985029357
mixed_d20,20,1048576,12,27875320,0.027073811903546578
mixed_d20,20,1048576,13,27875321,0.02706604218700143
mixed_d20,20,1048576,14,27875322,0.02707176646861012
mixed_d20,20,1048576,15,27875323,0.027073060298847897
mixed_d20,20,1048576,16,27875324,0.027071098372433027
mixed_d20,20,1048576,17,27875325,0.027075025783392038
mixed_d20,20,1048576,18,27875326,0.0270779373434847
mixed_d20,20,1048576,19,27875327,0.027076737258392762
mixed_d20,20,1048576,20,27875328,0.027086980087836898
mixed_d20,20,1048576,21,27875329,0.027067572967695776
mixed_d20,20,1048576,22,27875330,0.027080640136168503
mixed_d20,20,1048576,23,27875331,0.027062978187177428
mixed_d20,20,1048576,24,27875332,0.027075633951509578
mixed_d20,20,1048576,25,27875333,0.02707320076463853
mixed_d20,20,1048576,26,27875334,0.027070439083671193
mixed_d20,20,1048576,27,27875335,0.027072009718335687
mixed_d20,20,1048576,28,27875336,0.027071898860263215
mixed_d20,20,1048576,29,27875337,0.027071135830353497
mixed_d20,20,1048576,30,27875338,0.02706508543866465
mixed_d20,20,1048576,31,27875339,0.027082164780477886
mixed_d20,20,1048576,32,27875340,0.027072106650993365
