case_id,power,N,rep,seed,estimate
gaussian_moderate_d20,16,65536,1,21835309,0.0922566822185622
gaussian_moderate_d20,16,65536,2,21835310,0.09227120373998013
gaussian_moderate_d20,16,65536,3,21835311,0.09225020650995648
gaussian_moderate_d20,16,65536,4,21835312,0.0922669843438426
gaussian_moderate_d20,16,65536,5,21835313,0.09225446194468982
gaussian_moderate_d20,16,65536,6,21835314,0.09225085824157328
gaussian_moderate_d20,16,65536,7,21835315,0.09226430395563136
gaussian_moderate_d20,16,65536,8,21835316,0.09225674355097771
gaussian_moderate_d20,16,65536,9,21835317,0.09226041060804237
gaussian_moderate_d20,16,65536,10,21835318,0.09226326359497813
gaussian_moderate_d20,16,65536,11,21835319,0.09226305523482967
gaussian_moderate_d20,16,65536,12,21835320,0.09226524443274005
gaussian_moderate_d20,16,65536,13,21835321,0.0922489314236178
gaussian_moderate_d20,16,65536,14,21835322,0.09223466656791776
gaussian_moderate_d20,16,65536,15,21835323,0.09223036266496729
gaussian_moderate_d20,16,65536,16,21835324,0.09227128228001404
gaussian_moderate_d20,16,65536,17,21835325,0.09226112054133088
gaussian_moderate_d20,16,65536,18,21835326,0.09223056178040462
gaussian_moderate_d20,16,65536,19,21835327,0.09224317921123172
gaussian_moderate_d20,16,65536,20,21835328,0.09224222330923024
gaussian_moderate_d20,16,65536,21,21835329,0.09226080866121271
gaussian_moderate_d20,16,65536,22,21835330,0.09224583262943677
gaussian_moderate_d20,16,65536,23,21835331,0.09228014722898213
gaussian_moderate_d20,16,65536,24,21835332,0.09225176059967165
gaussian_moderate_d20,16,65536,25,21835333,0.09227637827189368
gaussian_moderate_d20,16,65536,26,21835334,0.0922524897282626
gaussian_moderate_d20,16,65536,27,21835335,0.09224306653122236
gaussian_moderate_d20,16,65536,28,21835336,0.09224933382948604
gaussian_moderate_d20,16,65536,29,21835337,0.09223003050241312
gaussian_moderate_d20,16,65536,30,21835338,0.09223929471796703
gaussian_moderate_d20,16,65536,31,21835339,0.09226985087315297
gaussian_moderate_d20,16,65536,32,21835340,0.09228124302669187
gaussian_moderate_d20,18,262144,1,21855309,0.09225298944364507
gaussian_moderate_d20,18,262144,2,21855310,0.09224283638511646
gaussian_moderate_d20,18,262144,3,21855311,0.09225132157981761
gaussian_moderate_d20,18,262144,4,21855312,0.09225248758506244
gaussian_moderate_d20,18,262144,5,21855313,0.09225314939403872
gaussian_moderate_d20,18,262144,6,21855314,0.09225104715585497
gaussian_moderate_d20,18,262144,7,21855315,0.09224341380665428
gaussian_moderate_d20,18,262144,8,21855316,0.09225537832207704
gaussian_moderate_d20,18,262144,9,21855317,0.09225953608416729
gaussian_moderate_d20,18,262144,10,21855318,0.09224601145127405
gaussian_moderate_d20,18,262144,11,21855319,0.09225196601273862
gaussian_moderate_d20,18,262144,12,21855320,0.09225760200862021
gaussian_moderate_d20,18,262144,13,21855321,0.09225025382610931
gaussian_moderate_d20,18,262144,14,21855322,0.0922554503949735
