case_id,power,N,rep,seed,estimate
gaussian_tail_d10,16,65536,1,18835309,0.028061703623800074
gaussian_tail_d10,16,65536,2,18835310,0.028058980682678408
gaussian_tail_d10,16,65536,3,18835311,0.028060827775828637
gaussian_tail_d10,16,65536,4,18835312,0.02806079772567468
gaussian_tail_d10,16,65536,5,18835313,0.028061228346416542
gaussian_tail_d10,16,65536,6,18835314,0.028060210592278388
gaussian_tail_d10,16,65536,7,18835315,0.02805703621158008
gaussian_tail_d10,16,65536,8,18835316,0.0280590667417122
gaussian_tail_d10,16,65536,9,18835317,0.028057726815414716
gaussian_tail_d10,16,65536,10,18835318,0.028059736293323038
gaussian_tail_d10,16,65536,11,18835319,0.028059800903865485
gaussian_tail_d10,16,65536,12,18835320,0.028057774044557386
gaussian_tail_d10,16,65536,13,18835321,0.02806006862666016
gaussian_tail_d10,16,65536,14,18835322,0.028057452296649337
gaussian_tail_d10,16,65536,15,18835323,0.02805950240124739
gaussian_tail_d10,16,65536,16,18835324,0.028059139630060303
gaussian_tail_d10,16,65536,17,18835325,0.028060748087095553
gaussian_tail_d10,16,65536,18,18835326,0.028061924856214223
gaussian_tail_d10,16,65536,19,18835327,0.028060881481380466
gaussian_tail_d10,16,65536,20,18835328,0.02806122414824041
gaussian_tail_d10,16,65536,21,18835329,0.028059408376371456
gaussian_tail_d10,16,65536,22,18835330,0.028060561929820545
gaussian_tail_d10,16,65536,23,18835331,0.028060255133929422
gaussian_tail_d10,16,65536,24,18835332,0.028061874019676306
gaussian_tail_d10,16,65536,25,18835333,0.028062265289006467
gaussian_tail_d10,16,65536,26,18835334,0.02806143339820959
gaussian_tail_d10,16,65536,27,18835335,0.028059240967543215
gaussian_tail_d10,16,65536,28,18835336,0.028060541116608592
gaussian_tail_d10,16,65536,29,18835337,0.028060104290176576
gaussian_tail_d10,16,65536,30,18835338,0.028061036737886586
gaussian_tail_d10,16,65536,31,18835339,0.02805825406112064
gaussian_tail_d10,16,65536,32,18835340,0.02806059175975941
gaussian_tail_d10,18,262144,1,18855309,0.028060289534893073
gaussian_tail_d10,18,262144,2,18855310,0.028061473931356898
gaussian_tail_d10,18,262144,3,18855311,0.028060542620353613
gaussian_tail_d10,18,262144,4,18855312,0.028060333709897817
gaussian_tail_d10,18,262144,5,18855313,0.028060083686607767
gaussian_tail_d10,18,262144,6,18855314,0.028060568305804723
gaussian_tail_d10,18,262144,7,18855315,0.028059442032410637
gaussian_tail_d10,18,262144,8,18855316,0.028060870233729107
gaussian_tail_d10,18,262144,9,18855317,0.028060866007110306
gaussian_tail_d10,18,262144,10,18855318,0.028061294405452006
gaussian_tail_d10,18,262144,11,18855319,0.02806036467349638
gaussian_tail_d10,18,262144,12,18855320,0.02806058040173219
gaussian_tail_d10,18,262144,13,18855321,0.02806136594583016
gaussian_tail_d10,18,262144,14,18855322,0.02806142452464054
gaussian_tail_d10,18,262144,15,18855323,0.028060712658537608
gaussian_tail_d10,18,262144,16,18855324,0.028060402003306208
gaussian_tail_d10,18,262144,17,18855325,0.028060683288394873
gaussian_tail_d10,18,262144,18,18855326,0.02806041412065779
gaussian_tail_d10,18,262144,19,18855327,0.028060139164906454
gaussian_tail_d10,18,262144,20,18855328,0.028060704289662588
gaussian_tail_d10,18,262144,21,18855329,0.028060539799817208
gaussian_tail_d10,18,262144,22,18855330,0.028061347091809255
gaussian_tail_d10,18,262144,23,18855331,0.02806116269854688
gaussian_tail_d10,18,262144,24,18855332,0.028060675253253224
gaussian_tail_d10,18,262144,25,18855333,0.028061130169760307
gaussian_tail_d10,18,262144,26,18855334,0.02806008939854026
gaussian_tail_d10,18,262144,27,18855335,0.02805940643779477
gaussian_tail_d10,18,262144,28,18855336,0.02806038755605674
gaussian_tail_d10,18,262144,29,18855337,0.028060372183678427
gaussian_tail_d10,18,262144,30,18855338,0.02806056584312104
gaussian_tail_d10,18,262144,31,18855339,0.028060447890143864
gaussian_tail_d10,18,262144,32,18855340,0.028061651948364998
