"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,1,198211,"rvinecopulib_pvinecop",1,0.234375,0.241935728379802,4.8370451490387e-11,"true",0.00756072837980243,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,2,198212,"rvinecopulib_pvinecop",2,0.23046875,0.241935728379802,4.8370451490387e-11,"true",0.0114669783798024,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,3,198213,"rvinecopulib_pvinecop",3,0.25,0.241935728379802,4.8370451490387e-11,"true",0.00806427162019757,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,4,198214,"rvinecopulib_pvinecop",4,0.22265625,0.241935728379802,4.8370451490387e-11,"true",0.0192794783798024,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,5,198215,"rvinecopulib_pvinecop",5,0.234375,0.241935728379802,4.8370451490387e-11,"true",0.00756072837980243,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,6,198216,"rvinecopulib_pvinecop",6,0.23828125,0.241935728379802,4.8370451490387e-11,"true",0.00365447837980243,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,7,198217,"rvinecopulib_pvinecop",7,0.234375,0.241935728379802,4.8370451490387e-11,"true",0.00756072837980243,0.000999999999999945,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,8,198218,"rvinecopulib_pvinecop",8,0.23828125,0.241935728379802,4.8370451490387e-11,"true",0.00365447837980243,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,9,198219,"rvinecopulib_pvinecop",9,0.23828125,0.241935728379802,4.8370451490387e-11,"true",0.00365447837980243,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,10,198220,"rvinecopulib_pvinecop",10,0.25,0.241935728379802,4.8370451490387e-11,"true",0.00806427162019757,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,11,198221,"rvinecopulib_pvinecop",11,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,12,198222,"rvinecopulib_pvinecop",12,0.265625,0.241935728379802,4.8370451490387e-11,"true",0.0236892716201976,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,13,198223,"rvinecopulib_pvinecop",13,0.23046875,0.241935728379802,4.8370451490387e-11,"true",0.0114669783798024,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,14,198224,"rvinecopulib_pvinecop",14,0.25,0.241935728379802,4.8370451490387e-11,"true",0.00806427162019757,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,15,198225,"rvinecopulib_pvinecop",15,0.234375,0.241935728379802,4.8370451490387e-11,"true",0.00756072837980243,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,16,198226,"rvinecopulib_pvinecop",16,0.25,0.241935728379802,4.8370451490387e-11,"true",0.00806427162019757,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,17,198227,"rvinecopulib_pvinecop",17,0.25390625,0.241935728379802,4.8370451490387e-11,"true",0.0119705216201976,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,18,198228,"rvinecopulib_pvinecop",18,0.24609375,0.241935728379802,4.8370451490387e-11,"true",0.00415802162019757,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,19,198229,"rvinecopulib_pvinecop",19,0.234375,0.241935728379802,4.8370451490387e-11,"true",0.00756072837980243,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,20,198230,"rvinecopulib_pvinecop",20,0.25,0.241935728379802,4.8370451490387e-11,"true",0.00806427162019757,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,21,198231,"rvinecopulib_pvinecop",21,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,22,198232,"rvinecopulib_pvinecop",22,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,23,198233,"rvinecopulib_pvinecop",23,0.25390625,0.241935728379802,4.8370451490387e-11,"true",0.0119705216201976,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,24,198234,"rvinecopulib_pvinecop",24,0.23046875,0.241935728379802,4.8370451490387e-11,"true",0.0114669783798024,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,25,198235,"rvinecopulib_pvinecop",25,0.2578125,0.241935728379802,4.8370451490387e-11,"true",0.0158767716201976,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,26,198236,"rvinecopulib_pvinecop",26,0.25390625,0.241935728379802,4.8370451490387e-11,"true",0.0119705216201976,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,27,198237,"rvinecopulib_pvinecop",27,0.25390625,0.241935728379802,4.8370451490387e-11,"true",0.0119705216201976,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,28,198238,"rvinecopulib_pvinecop",28,0.2265625,0.241935728379802,4.8370451490387e-11,"true",0.0153732283798024,0,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,29,198239,"rvinecopulib_pvinecop",29,0.2578125,0.241935728379802,4.8370451490387e-11,"true",0.0158767716201976,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,8,256,30,198240,"rvinecopulib_pvinecop",30,0.234375,0.241935728379802,4.8370451490387e-11,"true",0.00756072837980243,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,1,200211,"rvinecopulib_pvinecop",31,0.236328125,0.241935728379802,4.8370451490387e-11,"true",0.00560760337980243,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,2,200212,"rvinecopulib_pvinecop",32,0.2412109375,0.241935728379802,4.8370451490387e-11,"true",0.000724790879802428,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,3,200213,"rvinecopulib_pvinecop",33,0.2412109375,0.241935728379802,4.8370451490387e-11,"true",0.000724790879802428,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,4,200214,"rvinecopulib_pvinecop",34,0.240234375,0.241935728379802,4.8370451490387e-11,"true",0.00170135337980243,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,5,200215,"rvinecopulib_pvinecop",35,0.2451171875,0.241935728379802,4.8370451490387e-11,"true",0.00318145912019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,6,200216,"rvinecopulib_pvinecop",36,0.2451171875,0.241935728379802,4.8370451490387e-11,"true",0.00318145912019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,7,200217,"rvinecopulib_pvinecop",37,0.2431640625,0.241935728379802,4.8370451490387e-11,"true",0.00122833412019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,8,200218,"rvinecopulib_pvinecop",38,0.2333984375,0.241935728379802,4.8370451490387e-11,"true",0.00853729087980243,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,9,200219,"rvinecopulib_pvinecop",39,0.244140625,0.241935728379802,4.8370451490387e-11,"true",0.00220489662019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,10,200220,"rvinecopulib_pvinecop",40,0.2412109375,0.241935728379802,4.8370451490387e-11,"true",0.000724790879802428,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,11,200221,"rvinecopulib_pvinecop",41,0.236328125,0.241935728379802,4.8370451490387e-11,"true",0.00560760337980243,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,12,200222,"rvinecopulib_pvinecop",42,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,13,200223,"rvinecopulib_pvinecop",43,0.2314453125,0.241935728379802,4.8370451490387e-11,"true",0.0104904158798024,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,14,200224,"rvinecopulib_pvinecop",44,0.2412109375,0.241935728379802,4.8370451490387e-11,"true",0.000724790879802428,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,15,200225,"rvinecopulib_pvinecop",45,0.248046875,0.241935728379802,4.8370451490387e-11,"true",0.00611114662019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,16,200226,"rvinecopulib_pvinecop",46,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,17,200227,"rvinecopulib_pvinecop",47,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,18,200228,"rvinecopulib_pvinecop",48,0.2412109375,0.241935728379802,4.8370451490387e-11,"true",0.000724790879802428,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,19,200229,"rvinecopulib_pvinecop",49,0.2451171875,0.241935728379802,4.8370451490387e-11,"true",0.00318145912019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,20,200230,"rvinecopulib_pvinecop",50,0.248046875,0.241935728379802,4.8370451490387e-11,"true",0.00611114662019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,21,200231,"rvinecopulib_pvinecop",51,0.2373046875,0.241935728379802,4.8370451490387e-11,"true",0.00463104087980243,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,22,200232,"rvinecopulib_pvinecop",52,0.248046875,0.241935728379802,4.8370451490387e-11,"true",0.00611114662019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,23,200233,"rvinecopulib_pvinecop",53,0.248046875,0.241935728379802,4.8370451490387e-11,"true",0.00611114662019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,24,200234,"rvinecopulib_pvinecop",54,0.240234375,0.241935728379802,4.8370451490387e-11,"true",0.00170135337980243,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,25,200235,"rvinecopulib_pvinecop",55,0.232421875,0.241935728379802,4.8370451490387e-11,"true",0.00951385337980243,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,26,200236,"rvinecopulib_pvinecop",56,0.248046875,0.241935728379802,4.8370451490387e-11,"true",0.00611114662019757,0.00199999999999995,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,27,200237,"rvinecopulib_pvinecop",57,0.248046875,0.241935728379802,4.8370451490387e-11,"true",0.00611114662019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,28,200238,"rvinecopulib_pvinecop",58,0.244140625,0.241935728379802,4.8370451490387e-11,"true",0.00220489662019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,29,200239,"rvinecopulib_pvinecop",59,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,10,1024,30,200240,"rvinecopulib_pvinecop",60,0.2431640625,0.241935728379802,4.8370451490387e-11,"true",0.00122833412019757,0.002,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,1,202211,"rvinecopulib_pvinecop",61,0.24365234375,0.241935728379802,4.8370451490387e-11,"true",0.00171661537019757,0.00700000000000001,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,2,202212,"rvinecopulib_pvinecop",62,0.240234375,0.241935728379802,4.8370451490387e-11,"true",0.00170135337980243,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,3,202213,"rvinecopulib_pvinecop",63,0.240966796875,0.241935728379802,4.8370451490387e-11,"true",0.000968931504802428,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,4,202214,"rvinecopulib_pvinecop",64,0.2451171875,0.241935728379802,4.8370451490387e-11,"true",0.00318145912019757,0.006,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,5,202215,"rvinecopulib_pvinecop",65,0.243408203125,0.241935728379802,4.8370451490387e-11,"true",0.00147247474519757,0.00599999999999995,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,12,4096,6,202216,"rvinecopulib_pvinecop",66,0.24169921875,0.241935728379802,4.8370451490387e-11,"true",0.000236509629802428,0.006,1
