case_id,d,target_current_N,target_rmse,reduced_N,reduced_rmse,current_runtime_s,reduced_runtime_s,speedup,N_ratio,rmse_ratio
gaussian_moderate_d10,10,65536,0.0005091451880458055,256,0.0003825572326693096,1.9692795625,0.006675958,294.9808196067141,256.0,0.7513715962584971
gaussian_moderate_d20,20,65536,0.0005670015564587956,1024,0.00028860705277683425,9.827544,0.116263125,84.52846936636186,64.0,0.5090057504944565
gaussian_moderate_d4,4,65536,0.00023749340878783363,256,8.607809498031343e-5,0.5530332705000001,0.0009602705,575.9140476563636,256.0,0.3624441428486628
gaussian_moderate_d5,5,65536,0.0003144420715368354,256,0.0001228034450089286,0.6626957085,0.0015242285,434.77451609125535,256.0,0.3905439383754434
gaussian_rectangle_d10,10,65536,0.0003696208160761748,256,8.577042208764484e-5,1.9968213335,0.0085406455,233.80215623046294,256.0,0.23204976115297707
gaussian_rectangle_d20,20,65536,0.00018376902887086698,256,6.272026421413025e-5,9.944018167,0.0379946875,261.7212779286578,256.0,0.3412994267831892
gaussian_rectangle_d4,4,65536,0.00022654571396056822,256,1.4850323058069848e-5,0.423853333,0.0012567289999999998,337.2670902000352,256.0,0.06555111018632931
gaussian_rectangle_d5,5,65536,0.00032999394485790296,256,2.6610855110927834e-5,0.6708644165,0.0020372295,329.3023277446159,256.0,0.08064043454611448
gaussian_strong_d10,10,65536,0.0003972522517974426,4096,0.000325554053637579,2.003212875,0.11579587499999999,17.299518441395257,16.0,0.8195146840944221
gaussian_strong_d20,20,65536,0.0006003626380854711,16384,0.00039167879243500397,10.2752921875,2.1711760625,4.732592793819087,4.0,0.6524036766912239
gaussian_strong_d4,4,65536,0.00030446788129138497,256,0.00013604232630771052,0.5276321245,0.0009607915000000001,549.1640220588962,256.0,0.446819959237388
gaussian_strong_d5,5,65536,0.0003297084427945632,1024,0.0001235138247081957,0.6834471245,0.006461458,105.77289591606106,64.0,0.3746152924120159
gaussian_tail_d10,10,65536,0.00018244373769879952,256,0.00017042493615425743,1.965781437,0.007047625,278.9282115606321,256.0,0.9341232442607365
gaussian_tail_d20,20,65536,0.0001786457631384303,256,0.0001330680403957285,10.024733417,0.0310584785,322.76962366330986,256.0,0.7448709561201057
gaussian_tail_d4,4,65536,0.00010917042325232642,256,8.503282406374787e-5,0.518466125,0.0009256875,560.0876375666735,256.0,0.7788998295555827
gaussian_tail_d5,5,65536,0.00012773905226680447,256,8.748826604923948e-5,0.6524006875,0.0015969374999999998,408.5323862079763,256.0,0.6848983493826581
genuine_rvine_d5,5,65536,0.0003253494281496198,256,0.00015147628939416016,0.779931979,0.001516584,514.2688957551971,256.0,0.4655803154647013
mixed_d10,10,65536,0.0002558057738529299,1024,0.00013039240056360638,7.7320648335,0.07456279199999999,103.69870314807956,64.0,0.5097320463085901
mixed_d20,20,65536,0.0002628340460023845,1024,0.0002188354529189274,41.3792021665,0.45661927049999995,90.62079688662637,64.0,0.8325993388122255
mixed_d5,5,65536,0.00013062994851499902,256,7.021407978833227e-5,1.7098865625,0.0032418330000000004,527.4443694354396,256.0,0.5375036933454065
