case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
gaussian_moderate_d10,10,1024,1,271828,0.003611448367377451,0.0001455090066214415,0.040291038890611836,0.022209917,0.026320334,1.185071245426086,true,false,false,true
gaussian_moderate_d10,10,1024,10,271837,0.008494260867377451,1.6254761222328495e-5,0.0019136169086536483,0.0230765,0.026201666,1.135426342816285,true,false,false,true
gaussian_moderate_d10,10,1024,11,271838,0.006541135867377451,0.00010034997861751993,0.015341368938381863,0.023086708,0.027246333,1.180174020479663,true,false,false,true
gaussian_moderate_d10,10,1024,12,271839,0.003224489132622549,1.2132324081648438e-5,0.0037625569765158268,0.023330375,0.027038833,1.158954067390687,true,false,false,true
gaussian_moderate_d10,10,1024,13,271840,0.0006817608673774511,0.00014671940461574717,0.21520655061962837,0.023311167,0.027797833,1.1924685280663985,true,false,false,true
gaussian_moderate_d10,10,1024,14,271841,0.002634885867377451,0.0001096068766869851,0.04159833943626514,0.022052458,0.026194875,1.1878437768705874,true,false,false,true
gaussian_moderate_d10,10,1024,15,271842,0.004201051632622549,1.090397159472789e-5,0.00259553382064028,0.022115208,0.026228583,1.1859975723493081,true,false,false,true
gaussian_moderate_d10,10,1024,16,271843,0.0016583233673774511,7.431032626903367e-6,0.00448105162906505,0.02527425,0.026278042,1.0397159955290463,true,false,false,true
gaussian_moderate_d10,10,1024,17,271844,0.009083864132622549,4.746482345016623e-5,0.005225179808635352,0.022127541,0.027288167,1.233221847832075,true,false,false,true
gaussian_moderate_d10,10,1024,18,271845,0.002247926632622549,7.71013681750976e-5,0.034298881047175066,0.022441541,0.026251708,1.1697818790608008,true,false,false,true
gaussian_moderate_d10,10,1024,19,271846,0.004201051632622549,7.617124112113682e-5,0.018131469875219353,0.021930583,0.026140833,1.1919807603837982,true,false,false,true
gaussian_moderate_d10,10,1024,2,271829,0.002634885867377451,3.483109228263892e-6,0.0013219203425045096,0.022337458,0.02622325,1.1739585587581183,true,false,false,true
gaussian_moderate_d10,10,1024,20,271847,0.007517698367377451,7.364919550628679e-5,0.009796774478992472,0.021866209,0.026192917,1.1978718853368684,true,false,false,true
gaussian_moderate_d10,10,1024,21,271848,0.004588010867377451,6.573262543646541e-5,0.014327042227351736,0.022905125,0.02629575,1.1480290982913213,true,false,false,true
gaussian_moderate_d10,10,1024,22,271849,0.006541135867377451,2.0259836827352107e-5,0.003097296438741444,0.022238084,0.026354459,1.1851047509308805,true,false,false,true
gaussian_moderate_d10,10,1024,23,271850,0.005177614132622549,4.9857975854439296e-5,0.00962952714847937,0.022130125,0.0270935,1.2242813811489994,true,false,false,true
gaussian_moderate_d10,10,1024,24,271851,0.0002948016326225489,0.00016469470899946326,0.5586628117841232,0.022087625,0.026232667,1.1876635446318924,true,false,false,true
gaussian_moderate_d10,10,1024,25,271852,0.004588010867377451,8.22166329443319e-5,0.017919886268998243,0.02217175,0.027232459,1.2282503185359748,true,false,false,true
gaussian_moderate_d10,10,1024,26,271853,0.003224489132622549,7.797119367172756e-5,0.024180944783743726,0.022071625,0.026089667,1.1820455902091487,true,false,false,true
gaussian_moderate_d10,10,1024,27,271854,0.002634885867377451,7.853159656334707e-5,0.029804553409939902,0.022563125,0.0260465,1.1543835350821308,true,false,false,true
