case_id,d,method,estimate,uncertainty,uncertainty_kind,N,R,seed,target_met,split_half_z
gaussian_moderate_d4,4,deterministic_hcubature_reduced_integrand,0.24193572837980243,4.837045149038699e-11,hcubature_error_estimate,0,0,0,true,0.0
gaussian_tail_d4,4,deterministic_hcubature_reduced_integrand,0.06598721228775145,1.3195915354498886e-11,hcubature_error_estimate,0,0,0,true,0.0
gaussian_rectangle_d4,4,deterministic_hcubature_reduced_integrand,0.1700457778766358,3.3798579562806415e-11,hcubature_error_estimate,0,0,0,true,0.0
gaussian_strong_d4,4,deterministic_hcubature_reduced_integrand,0.5882516348368683,1.1753621890077675e-10,hcubature_error_estimate,0,0,0,true,0.0
gaussian_moderate_d5,5,deterministic_hcubature_reduced_integrand,0.21062050838014906,4.212205437348308e-11,hcubature_error_estimate,0,0,0,true,0.0
gaussian_tail_d5,5,deterministic_hcubature_reduced_integrand,0.053899655689729487,1.9855772034448342e-11,hcubature_error_estimate,0,0,0,true,0.0
gaussian_rectangle_d5,5,deterministic_hcubature_reduced_integrand,0.12616033132518825,2.522332435296678e-11,hcubature_error_estimate,0,0,0,true,0.0
gaussian_strong_d5,5,deterministic_hcubature_reduced_integrand,0.5746657749936169,1.1492969213353566e-10,hcubature_error_estimate,0,0,0,true,0.0
gaussian_moderate_d10,10,independent_reduced_rqmc_reference,0.13994323913262255,5.123809921499439e-8,between_scramble_standard_error,1048576,32,17875309,true,0.3414656544745839
gaussian_tail_d10,10,independent_reduced_rqmc_reference,0.028060635369052116,9.443197454563626e-8,between_scramble_standard_error,262144,32,18855309,true,0.29260632057260444
gaussian_rectangle_d10,10,independent_reduced_rqmc_reference,0.03564678480966582,6.311063846451901e-8,between_scramble_standard_error,65536,32,19835309,true,1.2141448891369224
gaussian_strong_d10,10,independent_reduced_rqmc_reference,0.5314609178667029,1.791622045017268e-6,between_scramble_standard_error,1048576,32,20875309,false,0.7131170339809362
gaussian_moderate_d20,20,independent_reduced_rqmc_reference,0.09225190775604927,3.2105415819804575e-7,between_scramble_standard_error,1048576,32,21875309,false,0.30326709529393675
gaussian_tail_d20,20,independent_reduced_rqmc_reference,0.01449478119015392,8.953346125747518e-8,between_scramble_standard_error,1048576,32,22875309,true,0.7261499692971335
gaussian_rectangle_d20,20,independent_reduced_rqmc_reference,0.004286238519738035,8.946802071243728e-8,between_scramble_standard_error,262144,32,23855309,true,0.17457841697409746
gaussian_strong_d20,20,independent_reduced_rqmc_reference,0.48963214195962546,5.773016681782636e-6,between_scramble_standard_error,1048576,32,24875309,false,0.15637470016316016
mixed_d5,5,deterministic_hcubature_reduced_integrand,0.12452997658972591,2.490295954888263e-11,hcubature_error_estimate,0,0,0,true,0.0
mixed_d10,10,independent_reduced_rqmc_reference,0.06639476233248344,1.0671238708687628e-7,between_scramble_standard_error,1048576,32,26875309,false,0.5519655481515291
mixed_d20,20,independent_reduced_rqmc_reference,0.027073667576850435,9.88977094512385e-7,between_scramble_standard_error,1048576,32,27875309,false,0.17824650445179205
genuine_rvine_d5,5,deterministic_hcubature_reduced_integrand,0.15633547880472826,3.126607787872418e-11,hcubature_error_estimate,0,0,0,true,0.0
