case_id,d,method,N,rmse,median_runtime_s,rmse_ci_low,rmse_ci_high,runtime_ci_low_s,runtime_ci_high_s
gaussian_moderate_d10,10,current_indicator,256,0.010557714175532052,0.005517875,0.0077754808280974955,0.01303595617119787,0.0054165210000000005,0.005683479
gaussian_moderate_d10,10,current_indicator,1024,0.0055471814117912955,0.0221908335,0.00369666931458047,0.007644791529758884,0.022084271,0.022514687499999998
gaussian_moderate_d10,10,current_indicator,4096,0.0022968176281337868,0.09159506249999999,0.0017451720246069438,0.0028169521100051605,0.09129352099999999,0.09209577099999999
gaussian_moderate_d10,10,current_indicator,16384,0.001214719757943842,0.39864727099999997,0.0009968873364282916,0.0014248822784867317,0.373182021,0.5247990415
gaussian_moderate_d10,10,current_indicator,65536,0.0005091451880458055,1.9692795625,0.00035734605910644774,0.0006763519196526656,1.9492990835000001,1.9880971454999998
gaussian_moderate_d10,10,reduced_conditional,256,0.0003825572326693096,0.006675958,0.000297024350521424,0.00046191349985689193,0.006626083,0.006829541
gaussian_moderate_d10,10,reduced_conditional,1024,8.151545699635075e-5,0.0262746455,6.522401010831621e-5,9.671952824479108e-5,0.026227478999999998,0.0263373965
gaussian_moderate_d10,10,reduced_conditional,4096,3.440976990868833e-5,0.1068940835,2.575344969592687e-5,4.323501819224141e-5,0.1063863955,0.1072620205
gaussian_moderate_d10,10,reduced_conditional,16384,8.59845372066197e-6,0.43690537549999997,5.863607522070721e-6,1.1219928615714987e-5,0.4346594585,0.46335036598749996
gaussian_moderate_d10,10,reduced_conditional,65536,2.7067514371734457e-6,2.0865148749999998,2.125459398054024e-6,3.2487637041658336e-6,2.060801667,2.190623666
gaussian_moderate_d20,20,current_indicator,256,0.01082240994171298,0.030877979,0.00851037857861641,0.012992994444033124,0.030659875,0.031001708500000003
gaussian_moderate_d20,20,current_indicator,1024,0.005924653251507054,0.1273439375,0.0045998646854904885,0.007303465430029421,0.126946937,0.1275492295
gaussian_moderate_d20,20,current_indicator,4096,0.0018542545707489618,0.5204714374999999,0.0014103762356482137,0.0022819487751421963,0.5193351665,0.5214435
gaussian_moderate_d20,20,current_indicator,16384,0.0010174152724312885,2.2608584165,0.0007183781566350946,0.0013058962050144646,2.258807209,2.265835896
gaussian_moderate_d20,20,current_indicator,65536,0.0005670015564587956,9.827544,0.0004614808131643374,0.0006786692641383661,9.79124075,9.8992114795
gaussian_moderate_d20,20,reduced_conditional,256,0.0009929616316820642,0.0291001455,0.0007888743537646037,0.001190067678946419,0.028979395999999998,0.02939375
gaussian_moderate_d20,20,reduced_conditional,1024,0.00028860705277683425,0.116263125,0.0001948272043589699,0.0003695592071598727,0.116002646,0.116640958
gaussian_moderate_d20,20,reduced_conditional,4096,0.00012107846774147805,0.46651183350000003,9.341301989281242e-5,0.00014628023501349623,0.46592072900000003,0.46695312499999997
gaussian_moderate_d20,20,reduced_conditional,16384,3.735240210746003e-5,2.060205521,2.909711362845064e-5,4.4875341746535543e-5,2.0574669995,2.0628699375000004
gaussian_moderate_d20,20,reduced_conditional,65536,1.867165602070029e-5,8.433376979,1.4567939259994488e-5,2.222731605677662e-5,8.399397958,8.4569995625
gaussian_moderate_d4,4,current_indicator,256,0.010273545155313537,0.001265146,0.008041784887010853,0.01230011318712544,0.0012594375,0.0012800205
gaussian_moderate_d4,4,current_indicator,1024,0.003978107935014687,0.004636729500000001,0.003274361962302512,0.004617951467090554,0.0045284165,0.004772874999999999
gaussian_moderate_d4,4,current_indicator,4096,0.001958092882560742,0.018978625,0.0015403362708604163,0.0023285132279515924,0.0187637915,0.019233003837500002
