case_id,d,N,all_reference_resolved,current_rmse,rvinecopulib_rmse,reduced_rmse,reduced_over_rvinecopulib_rmse,current_over_rvinecopulib_rmse,current_runtime_s,rvinecopulib_runtime_s,reduced_runtime_s,reduced_over_rvinecopulib_runtime,reduced_speedup_vs_rvinecopulib,reduced_lower_rmse,reduced_faster,reduced_wins_both,rvinecopulib_lower_rmse_than_current,rvinecopulib_faster_than_current
gaussian_moderate_d4,4,256,true,0.010273545155313537,0.010593556414700531,8.607809498031343e-5,0.008125514379747302,0.9697918954825294,0.001265146,0.001,0.0009602705,0.9602705,1.041373238061567,true,true,true,false,true
gaussian_moderate_d4,4,1024,true,0.003978107935014687,0.004595782057654501,1.5179940604729679e-5,0.0033030157684363517,0.8655997793430942,0.004636729500000001,0.002,0.0035835835,1.79179175,0.5581005716763681,true,false,false,false,true
gaussian_moderate_d4,4,4096,true,0.001958092882560742,0.0017052921597523268,2.50143196126853e-6,0.00146686416574614,1.1482448162109251,0.018978625,0.006,0.014742103999999999,2.457017333333333,0.40699753576558684,true,false,false,true,true
gaussian_moderate_d4,4,16384,true,0.0006339505468004991,0.0006794275371404015,4.3771469635663566e-7,0.0006442404412969552,0.9330657239309028,0.080720104,0.0229999999999999,0.0610009165,2.652213760869577,0.3770435154035743,true,false,false,false,true
gaussian_moderate_d4,4,65536,true,0.00023749340878783363,0.00031549786194125267,9.831503117442842e-8,0.0003116186923407271,0.7527575855079999,0.5530332705000001,0.09000000000000019,0.279106812,3.101186799999993,0.3224571960644235,true,false,false,false,true
gaussian_strong_d4,4,256,true,0.007076761569471558,0.00941179619563513,0.00013604232630771052,0.014454448808698419,0.7519034010483056,0.001171979,0.000999999999999446,0.0009607915000000001,0.9607915000005324,1.0408085417069635,true,true,true,false,true
gaussian_strong_d4,4,1024,true,0.004099318393846674,0.004180074091423841,2.2648109536232024e-5,0.005418111985789585,0.9806807975622127,0.0047230004999999995,0.00200000000000067,0.0038523535,1.9261767499993547,0.5191631557178411,true,false,false,false,true
gaussian_strong_d4,4,4096,true,0.0014071898806005904,0.002008371512946448,5.627109521609799e-6,0.002801826995322375,0.7006621392155308,0.0188749995,0.00600000000000023,0.015554770999999998,2.5924618333332337,0.38573374047102527,true,false,false,false,true
gaussian_strong_d4,4,16384,true,0.0006150280564746371,0.0006700124366061488,8.969001648813113e-7,0.0013386321146879444,0.9179352842910989,0.07937368750000001,0.0235000000000003,0.064132875,2.7290585106382634,0.3664267351183039,true,false,false,false,true
gaussian_strong_d4,4,65536,true,0.00030446788129138497,0.0002239565591720597,1.2216313544232253e-7,0.0005454769259446781,1.359495262907083,0.5276321245,0.0909999999999993,0.312669146,3.4359246813187077,0.2910424682581226,true,false,false,true,true
