"case_id","d","audit_point","julia_logpdf","rvinecopulib_logpdf","abs_difference","tolerance","passed"
"gaussian_moderate_d4",4,1,0.58607776624561,0.586077766245611,6.66133814775094e-16,1.58607776624561e-12,TRUE
"gaussian_moderate_d4",4,2,0.567075578067841,0.567075578067841,3.33066907387547e-16,1.56707557806784e-12,TRUE
"gaussian_tail_d4",4,1,0.58607776624561,0.586077766245611,6.66133814775094e-16,1.58607776624561e-12,TRUE
"gaussian_tail_d4",4,2,0.567075578067841,0.567075578067841,3.33066907387547e-16,1.56707557806784e-12,TRUE
"gaussian_strong_d4",4,1,2.7293937644381,2.7293937644381,4.44089209850063e-16,3.7293937644381e-12,TRUE
"gaussian_strong_d4",4,2,2.69563366290378,2.69563366290378,4.44089209850063e-16,3.69563366290378e-12,TRUE
"gaussian_moderate_d5",5,1,0.91582904608734,0.915829046087341,9.99200722162641e-16,1.91582904608734e-12,TRUE
"gaussian_moderate_d5",5,2,0.891575216096435,0.891575216096435,3.33066907387547e-16,1.89157521609643e-12,TRUE
"gaussian_tail_d5",5,1,0.91582904608734,0.915829046087341,9.99200722162641e-16,1.91582904608734e-12,TRUE
"gaussian_tail_d5",5,2,0.891575216096435,0.891575216096435,3.33066907387547e-16,1.89157521609643e-12,TRUE
"gaussian_strong_d5",5,1,4.184769832,4.184769832,8.88178419700125e-16,5.184769832e-12,TRUE
"gaussian_strong_d5",5,2,4.14401915641567,4.14401915641566,8.88178419700125e-16,5.14401915641566e-12,TRUE
"gaussian_moderate_d10",10,1,3.1670185402648,3.1670185402648,8.88178419700125e-16,4.1670185402648e-12,TRUE
"gaussian_moderate_d10",10,2,3.13463055448115,3.13463055448115,0,4.13463055448115e-12,TRUE
"gaussian_tail_d10",10,1,3.1670185402648,3.1670185402648,8.88178419700125e-16,4.1670185402648e-12,TRUE
"gaussian_tail_d10",10,2,3.13463055448115,3.13463055448115,0,4.13463055448115e-12,TRUE
"gaussian_strong_d10",10,1,13.6921533622559,13.6921533622559,1.77635683940025e-15,1.46921533622559e-11,TRUE
"gaussian_strong_d10",10,2,13.6115281761147,13.6115281761147,0,1.46115281761147e-11,TRUE
"gaussian_moderate_d20",20,1,9.28821767597831,9.28821767597833,1.77635683940025e-14,1.02882176759783e-11,TRUE
"gaussian_moderate_d20",20,2,9.25838143979731,9.25838143979731,3.5527136788005e-15,1.02583814397973e-11,TRUE
"gaussian_tail_d20",20,1,9.28821767597831,9.28821767597833,1.77635683940025e-14,1.02882176759783e-11,TRUE
"gaussian_tail_d20",20,2,9.25838143979731,9.25838143979731,3.5527136788005e-15,1.02583814397973e-11,TRUE
"gaussian_strong_d20",20,1,38.4154896251346,38.4154896251347,8.5265128291212e-14,3.94154896251346e-11,TRUE
"gaussian_strong_d20",20,2,38.2347036396278,38.2347036396277,7.8159700933611e-14,3.92347036396278e-11,TRUE
"mixed_d5",5,1,1.33202758541106,1.33202758541106,1.33226762955019e-15,2.33202758541106e-12,TRUE
"mixed_d5",5,2,1.26913927331684,1.26913927331684,3.5527136788005e-15,2.26913927331684e-12,TRUE
"mixed_d10",10,1,6.02525812212131,6.0252581221213,3.5527136788005e-15,7.0252581221213e-12,TRUE
"mixed_d10",10,2,5.93722417042845,5.93722417042845,1.77635683940025e-15,6.93722417042845e-12,TRUE
"mixed_d20",20,1,25.4714141077777,25.4714141077777,5.32907051820075e-14,2.64714141077777e-11,TRUE
"mixed_d20",20,2,25.1724871559493,25.1724871559492,1.4210854715202e-14,2.61724871559493e-11,TRUE
"genuine_rvine_d5",5,1,1.01272937221721,1.01272937221721,8.88178419700125e-16,2.01272937221721e-12,TRUE
"genuine_rvine_d5",5,2,0.950471214224956,0.950471214224957,5.55111512312578e-16,1.95047121422496e-12,TRUE
