case_id,d,target_rvinecopulib_N,target_rmse,target_runtime_s,matched,reduced_N,reduced_rmse,reduced_runtime_s,speedup,N_ratio,rmse_ratio
gaussian_moderate_d10,10,256,0.01273797317841021,0.00400000000000134,true,256,0.0003825572326693096,0.006675958,0.5991649438180019,1.0,0.030032818197302524
gaussian_moderate_d10,10,1024,0.005447513912623323,0.0129999999999981,true,256,0.0003825572326693096,0.006675958,1.947286067407569,4.0,0.07022602214614337
gaussian_moderate_d10,10,4096,0.0031482880456231233,0.0439999999999969,true,256,0.0003825572326693096,0.006675958,6.590814381995348,16.0,0.12151278000154911
gaussian_moderate_d10,10,16384,0.0016324797227757254,0.161000000000001,true,256,0.0003825572326693096,0.006675958,24.116388988666646,64.0,0.23434118496666093
gaussian_moderate_d10,10,65536,0.0007450027968397831,0.622,true,256,0.0003825572326693096,0.006675958,93.17014876366808,256.0,0.5134977134207734
gaussian_moderate_d20,20,256,0.01273924629985262,0.0180000000000007,true,256,0.0009929616316820642,0.0291001455,0.6185536082629105,1.0,0.0779450846863328
gaussian_moderate_d20,20,1024,0.006490391646202804,0.0530000000000115,true,256,0.0009929616316820642,0.0291001455,1.8212967354411167,4.0,0.1529894782640729
gaussian_moderate_d20,20,4096,0.0027881074888148126,0.180000000000007,true,256,0.0009929616316820642,0.0291001455,6.185536082629105,16.0,0.356141804311913
gaussian_moderate_d20,20,16384,0.0011297899860616485,0.659999999999997,true,256,0.0009929616316820642,0.0291001455,22.68029896963907,64.0,0.8788904521480525
gaussian_moderate_d20,20,65536,0.0005566961475230616,2.540000000000005,true,1024,0.00028860705277683425,0.116263125,21.846995769294907,64.0,0.5184283276630336
gaussian_moderate_d4,4,256,0.010593556414700531,0.001,true,256,8.607809498031343e-5,0.0009602705,1.041373238061567,1.0,0.008125514379747302
gaussian_moderate_d4,4,1024,0.004595782057654501,0.002,true,256,8.607809498031343e-5,0.0009602705,2.082746476123134,4.0,0.018729803524287263
gaussian_moderate_d4,4,4096,0.0017052921597523268,0.006,true,256,8.607809498031343e-5,0.0009602705,6.248239428369402,16.0,0.05047703672830774
gaussian_moderate_d4,4,16384,0.0006794275371404015,0.0229999999999999,true,256,8.607809498031343e-5,0.0009602705,23.951584475415938,64.0,0.1266920904363134
gaussian_moderate_d4,4,65536,0.00031549786194125267,0.09000000000000019,true,256,8.607809498031343e-5,0.0009602705,93.72359142554123,256.0,0.272832577852276
gaussian_moderate_d5,5,256,0.013772907291139799,0.000999999999999446,true,256,0.0001228034450089286,0.0015242285,0.6560696116097068,1.0,0.00891630520797369
gaussian_moderate_d5,5,1024,0.005335078582011195,0.00300000000000011,true,256,0.0001228034450089286,0.0015242285,1.9682088348302829,4.0,0.02301811362685396
gaussian_moderate_d5,5,4096,0.0016378979541943964,0.00999999999999979,true,256,0.0001228034450089286,0.0015242285,6.560696116100565,16.0,0.07497624909686741
gaussian_moderate_d5,5,16384,0.0007201190034882438,0.0385,true,256,0.0001228034450089286,0.0015242285,25.258680046987706,64.0,0.17053215428848686
gaussian_moderate_d5,5,65536,0.00028163430311044067,0.1464999999999995,true,256,0.0001228034450089286,0.0015242285,96.11419810087496,256.0,0.43603866309130745
gaussian_strong_d10,10,256,0.011730625796271134,0.0045000000000001705,true,256,0.0033636161683303877,0.0072968124999999995,0.6167076377528093,1.0,0.28673799904175573
gaussian_strong_d10,10,1024,0.004961242049920155,0.0130000000000052,true,256,0.0033636161683303877,0.0072968124999999995,1.7815998423976498,4.0,0.6779786461707751
gaussian_strong_d10,10,4096,0.0032695706087994556,0.044000000000004,true,1024,0.0007642418793429602,0.0285056255,1.5435549730351998,4.0,0.23374380638428238
gaussian_strong_d10,10,16384,0.0016546303944615615,0.164000000000001,true,1024,0.0007642418793429602,0.0285056255,5.753250354039802,16.0,0.4618807208552787
gaussian_strong_d10,10,65536,0.0005823441248822155,0.634,true,4096,0.000325554053637579,0.11579587499999999,5.475151856661561,16.0,0.5590406766848129
gaussian_strong_d20,20,256,0.01271309345165969,0.0180000000000291,true,256,0.0040280779430884525,0.030905104000000003,0.5824280675460305,1.0,0.3168448307569538
gaussian_strong_d20,20,1024,0.006518817798719442,0.0550000000000068,true,256,0.0040280779430884525,0.030905104000000003,1.7796413174991028,4.0,0.6179154054404971
gaussian_strong_d20,20,4096,0.0027253528334204437,0.185000000000002,true,1024,0.002026625500347474,0.123040875,1.5035653802039526,4.0,0.7436194959769541
gaussian_strong_d20,20,16384,0.0010730432538685036,0.677999999999997,true,4096,0.0009647650457724037,0.4943568545,1.3714789100795144,4.0,0.899092410575493
gaussian_strong_d20,20,65536,0.000599993932424617,2.60849999999999,true,16384,0.00039167879243500397,2.1711760625,1.20142260457516,4.0,0.6528045889600965
