case_id,design,model,point,d,N,method,n,reference,reference_uncertainty,reference_target_met,reference_split_half_z,reference_split_stable,reference_uncertainty_to_rmse,reference_resolved,mean_estimate,estimate_sd,median_abs_error,mean_abs_error,rmse,rmse_ci_low,rmse_ci_high,p90_abs_error,max_abs_error,median_runtime_s,runtime_ci_low_s,runtime_ci_high_s
gaussian_moderate_d4,gaussian_moderate,D,center,4,256,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,0.0,true,4.566025761024313e-9,true,0.24270833333333333,0.010745962470198727,0.00806427162019757,0.009131368108013174,0.010593556414700531,0.008592398133157451,0.012643434695061696,0.0158767716201976,0.0236892716201976,0.001,0.0,0.001
gaussian_moderate_d4,gaussian_moderate,D,center,4,1024,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,0.0,true,1.0524966346004948e-8,true,0.24202473958333334,0.004673471322309947,0.00269317787019757,0.003516642466026342,0.004595782057654501,0.0034289908907495724,0.00562251528668149,0.0063537610461580595,0.0104904158798024,0.002,0.002,0.002
gaussian_moderate_d4,gaussian_moderate,D,center,4,4096,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,0.0,true,2.8364905810281927e-8,true,0.24241536458333332,0.001664426108730165,0.00122833412019757,0.0013524376573728475,0.0017052921597523268,0.0012775853380720926,0.0021452437223688317,0.0029617325576975703,0.00440216224519757,0.006,0.006,0.006
gaussian_moderate_d4,gaussian_moderate,D,center,4,16384,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,0.0,true,7.119295119236739e-8,true,0.2419677734375,0.000690273478414095,0.000457763671875,0.0005299888201930095,0.0006794275371404015,0.00048775369342991814,0.000890039940752014,0.0009216295788419423,0.00194549400480243,0.0229999999999999,0.0229999999999999,0.023
gaussian_moderate_d4,gaussian_moderate,D,center,4,65536,rvinecopulib_pvinecop,30,0.241935728379802,4.837045149038699e-11,true,0.0,true,1.533146728563055e-7,true,0.24191080729166659,0.0003198887310683095,0.000244142225666322,0.00027821848052849514,0.00031549786194125267,0.0002639099551103177,0.00036435720318590787,0.0004516614367830576,0.000602723768635072,0.09000000000000019,0.0899999999999999,0.0905000000000002
gaussian_strong_d4,gaussian_strong,D,upper,4,256,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,0.0,true,1.248818147542188e-8,true,0.5861979166666667,0.009342015730146189,0.00622038483686826,0.00801491030070699,0.00941179619563513,0.007564949876484269,0.011231498748513527,0.0140328848368683,0.0218453848368683,0.000999999999999446,0.000999999999999446,0.000999999999999446
gaussian_strong_d4,gaussian_strong,D,upper,4,1024,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,0.0,true,2.8118214254126024e-8,true,0.5895833333333333,0.004030007939280135,0.00256867766313174,0.003231141010875448,0.004180074091423841,0.002836236870794976,0.005558988645057977,0.005596021413131741,0.0133108651631317,0.00200000000000067,0.00200000000000067,0.00200000000000067
gaussian_strong_d4,gaussian_strong,D,upper,4,4096,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,0.0,true,5.852314581396414e-8,true,0.5887613932291667,0.001975811273488511,0.0015869140625,0.0017178158759175652,0.002008371512946448,0.0016049412848093835,0.0024150472272880213,0.00330109953813174,0.00452180266313174,0.00600000000000023,0.00600000000000023,0.00699999999999967
gaussian_strong_d4,gaussian_strong,D,upper,4,16384,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,0.0,true,1.7542393615279665e-7,true,0.5878621419270833,0.0005544913218134167,0.000544115305618265,0.0005428202155385232,0.0006700124366061488,0.0005060590630809355,0.00081909589765814,0.0011727774149932603,0.00139860749311826,0.0235000000000003,0.0229999999999997,0.0240000000000009
gaussian_strong_d4,gaussian_strong,D,upper,4,65536,rvinecopulib_pvinecop,30,0.588251634836868,1.1753621890077675e-10,true,0.0,true,5.248170419089038e-7,true,0.5882614135742188,0.00022756791337676636,0.000162645579055765,0.00018430757513631475,0.0002239565591720597,0.00017176536628245624,0.00027028872655961774,0.00036530852250673515,0.000467821360305765,0.0909999999999993,0.09000000000000075,0.0910000000000011
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,256,rvinecopulib_pvinecop,30,0.0659872122877515,1.3195915354498886e-11,true,0.0,true,1.6679586661666378e-9,true,0.065625,0.008038226122882224,0.00432528771224855,0.006510416666666665,0.007911416285168631,0.006193209795419166,0.009543578665609972,0.012444605169798804,0.0160440377122485,0.0009999999999998881,0.0,0.00100000000000033
